Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/1712666/TC58_LogoutAPI,Chrome 90.0.4430.212,,,2021-05-29 18:53:59,2021-05-29 18:54:02,2.815s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 18:53:59,2021-05-29 18:54:01,1.230s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 18:54:01,2021-05-29 18:54:01,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 18:54:01,2021-05-29 18:54:01,0.001s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 18:54:01,2021-05-29 18:54:01,0.000s,PASSED
"logoutRequest = findTestObject(""1712666_API_Mattermost/LogoutAPI"")",Chrome 90.0.4430.212,,,2021-05-29 18:54:01,2021-05-29 18:54:01,0.050s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 18:54:01,2021-05-29 18:54:01,0.001s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 18:54:01,2021-05-29 18:54:01,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 18:54:01,2021-05-29 18:54:01,0.000s,PASSED
logoutRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 18:54:01,2021-05-29 18:54:01,0.000s,PASSED
response = sendRequest(logoutRequest),Chrome 90.0.4430.212,,,2021-05-29 18:54:01,2021-05-29 18:54:02,1.089s,PASSED
"verifyElementPropertyValue(response, ""status"", ""OK"")",Chrome 90.0.4430.212,,,2021-05-29 18:54:02,2021-05-29 18:54:02,0.017s,PASSED
,,,,,,,
Test Cases/1712612/TC20_Update_channel_purpose,Chrome 90.0.4430.212,,,2021-05-29 18:54:02,2021-05-29 18:54:28,25.951s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 18:54:02,2021-05-29 18:54:07,5.388s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 18:54:07,2021-05-29 18:54:19,11.129s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/update-channel-purpose"")",Chrome 90.0.4430.212,,,2021-05-29 18:54:19,2021-05-29 18:54:19,0.520s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Update channel purpose""))",Chrome 90.0.4430.212,,,2021-05-29 18:54:19,2021-05-29 18:54:22,3.151s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Edit Channel Purpose""))",Chrome 90.0.4430.212,,,2021-05-29 18:54:22,2021-05-29 18:54:23,0.519s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/div_CloseEdit Purpose for Update channel pu_f30fff""))",Chrome 90.0.4430.212,,,2021-05-29 18:54:23,2021-05-29 18:54:23,0.587s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/textarea_This is update channel purpose""), ""This is update channel purpose."")",Chrome 90.0.4430.212,,,2021-05-29 18:54:23,2021-05-29 18:54:24,0.762s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 18:54:24,2021-05-29 18:54:25,0.507s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Update channel purpose""))",Chrome 90.0.4430.212,,,2021-05-29 18:54:25,2021-05-29 18:54:26,1.145s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_View Info""))",Chrome 90.0.4430.212,,,2021-05-29 18:54:26,2021-05-29 18:54:26,0.501s,PASSED
"verifyTextPresent(""This is update channel purpose."", false)",Chrome 90.0.4430.212,,,2021-05-29 18:54:26,2021-05-29 18:54:27,0.738s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 18:54:27,2021-05-29 18:54:28,0.664s,PASSED
,,,,,,,
Test Cases/1712612/TC21_RenameChannel,Chrome 90.0.4430.212,,,2021-05-29 18:54:28,2021-05-29 18:54:49,21.640s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 18:54:28,2021-05-29 18:54:33,4.722s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 18:54:33,2021-05-29 18:54:43,10.060s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/channel"")",Chrome 90.0.4430.212,,,2021-05-29 18:54:43,2021-05-29 18:54:43,0.499s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_channel""))",Chrome 90.0.4430.212,,,2021-05-29 18:54:43,2021-05-29 18:54:47,3.449s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_Rename Channel""))",Chrome 90.0.4430.212,,,2021-05-29 18:54:47,2021-05-29 18:54:47,0.528s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/input_Display Name_display_name""), ""channels"")",Chrome 90.0.4430.212,,,2021-05-29 18:54:47,2021-05-29 18:54:48,0.935s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 18:54:48,2021-05-29 18:54:49,0.403s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 18:54:49,2021-05-29 18:54:49,0.681s,PASSED
,,,,,,,
Test Cases/1612049/TC36_SearchMessages,Chrome 90.0.4430.212,,,2021-05-29 18:54:49,2021-05-29 18:55:29,39.937s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 18:54:50,2021-05-29 18:54:51,1.138s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 18:54:51,2021-05-29 18:54:55,4.159s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 18:54:55,2021-05-29 18:55:01,5.830s,PASSED
"click(findTestObject(""1612049/Posts_Area/Posts_Area_Header/Search_Box/btn_SearchMessageButton""))",Chrome 90.0.4430.212,,,2021-05-29 18:55:01,2021-05-29 18:55:04,3.228s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-29 18:55:04,2021-05-29 18:55:29,24.542s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 18:55:29,2021-05-29 18:55:29,0.667s,PASSED
,,,,,,,
Test Cases/1612049/TC44_SetHeaderForDirectMessage,Chrome 90.0.4430.212,,,2021-05-29 18:55:29,2021-05-29 18:56:41,1m - 11.581s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 18:55:30,2021-05-29 18:55:31,1.162s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 18:55:31,2021-05-29 18:55:40,9.415s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 18:55:40,2021-05-29 18:55:46,5.798s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_OpenDirectMessage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 18:55:46,2021-05-29 18:55:53,7.277s,PASSED
"for ([i = 1, i <= 5, i += 1])",Chrome 90.0.4430.212,,,2021-05-29 18:55:53,2021-05-29 18:56:40,46.861s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 18:56:40,2021-05-29 18:56:41,0.656s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 18:56:41,2021-05-29 18:57:01,20.297s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 18:56:41,2021-05-29 18:56:42,1.242s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 18:56:42,2021-05-29 18:56:47,4.701s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 18:56:47,2021-05-29 18:56:54,6.555s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 18:56:54,2021-05-29 18:56:57,3.628s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 18:56:57,2021-05-29 18:56:58,0.551s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 18:56:58,2021-05-29 18:56:59,1.089s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 18:56:59,2021-05-29 18:56:59,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 18:56:59,2021-05-29 18:57:01,1.161s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 18:57:01,2021-05-29 18:57:01,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 18:57:01,2021-05-29 18:57:01,0.647s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 18:57:01,2021-05-29 18:57:20,18.787s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 18:57:01,2021-05-29 18:57:02,1.231s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 18:57:02,2021-05-29 18:57:06,3.608s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 18:57:06,2021-05-29 18:57:12,6.257s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 18:57:12,2021-05-29 18:57:16,3.497s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 18:57:16,2021-05-29 18:57:16,0.553s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 18:57:16,2021-05-29 18:57:17,1.103s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 18:57:17,2021-05-29 18:57:18,0.387s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 18:57:18,2021-05-29 18:57:19,1.492s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 18:57:19,2021-05-29 18:57:19,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 18:57:19,2021-05-29 18:57:20,0.650s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 18:57:20,2021-05-29 18:57:39,19.071s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 18:57:20,2021-05-29 18:57:21,1.177s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 18:57:21,2021-05-29 18:57:25,3.779s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 18:57:25,2021-05-29 18:57:31,6.372s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 18:57:31,2021-05-29 18:57:35,3.327s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 18:57:35,2021-05-29 18:57:35,0.560s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 18:57:35,2021-05-29 18:57:36,1.200s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 18:57:36,2021-05-29 18:57:37,0.389s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 18:57:37,2021-05-29 18:57:38,1.598s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 18:57:38,2021-05-29 18:57:38,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 18:57:38,2021-05-29 18:57:39,0.662s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 18:57:39,2021-05-29 18:57:58,19.079s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 18:57:39,2021-05-29 18:57:40,1.237s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 18:57:40,2021-05-29 18:57:44,3.404s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 18:57:44,2021-05-29 18:57:51,6.930s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 18:57:51,2021-05-29 18:57:54,3.294s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 18:57:54,2021-05-29 18:57:55,0.549s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 18:57:55,2021-05-29 18:57:56,1.117s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 18:57:56,2021-05-29 18:57:56,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 18:57:56,2021-05-29 18:57:58,1.483s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 18:57:58,2021-05-29 18:57:58,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 18:57:58,2021-05-29 18:57:58,0.664s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 18:57:58,2021-05-29 18:58:18,19.452s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 18:57:58,2021-05-29 18:57:59,1.234s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 18:57:59,2021-05-29 18:58:03,3.718s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 18:58:03,2021-05-29 18:58:09,5.980s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 18:58:09,2021-05-29 18:58:13,4.047s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 18:58:13,2021-05-29 18:58:14,0.543s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 18:58:14,2021-05-29 18:58:15,1.220s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 18:58:15,2021-05-29 18:58:15,0.392s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 18:58:15,2021-05-29 18:58:16,0.926s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 18:58:16,2021-05-29 18:58:17,0.733s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 18:58:17,2021-05-29 18:58:18,0.654s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 18:58:18,2021-05-29 18:58:36,18.760s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 18:58:18,2021-05-29 18:58:19,1.232s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 18:58:19,2021-05-29 18:58:23,3.980s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 18:58:23,2021-05-29 18:58:29,6.013s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 18:58:29,2021-05-29 18:58:33,3.256s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 18:58:33,2021-05-29 18:58:33,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 18:58:33,2021-05-29 18:58:34,0.618s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-29 18:58:34,2021-05-29 18:58:35,0.813s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 18:58:35,2021-05-29 18:58:35,0.367s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-29 18:58:35,2021-05-29 18:58:36,0.940s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-29 18:58:36,2021-05-29 18:58:36,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 18:58:36,2021-05-29 18:58:36,0.636s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 18:58:36,2021-05-29 18:58:56,19.619s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 18:58:37,2021-05-29 18:58:38,1.231s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 18:58:38,2021-05-29 18:58:42,3.826s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 18:58:42,2021-05-29 18:58:49,7.028s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 18:58:49,2021-05-29 18:58:52,3.262s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 18:58:52,2021-05-29 18:58:52,0.538s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 18:58:52,2021-05-29 18:58:53,0.628s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-29 18:58:53,2021-05-29 18:58:54,0.841s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 18:58:54,2021-05-29 18:58:55,0.710s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-29 18:58:55,2021-05-29 18:58:55,0.899s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-29 18:58:55,2021-05-29 18:58:55,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 18:58:55,2021-05-29 18:58:56,0.649s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 18:58:56,2021-05-29 18:59:15,18.421s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 18:58:56,2021-05-29 18:58:57,1.227s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 18:58:57,2021-05-29 18:59:01,3.980s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 18:59:01,2021-05-29 18:59:07,5.450s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 18:59:07,2021-05-29 18:59:10,3.057s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 18:59:10,2021-05-29 18:59:10,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 18:59:10,2021-05-29 18:59:11,0.611s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-29 18:59:11,2021-05-29 18:59:12,0.847s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 18:59:12,2021-05-29 18:59:12,0.374s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-29 18:59:12,2021-05-29 18:59:14,1.673s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-29 18:59:14,2021-05-29 18:59:14,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 18:59:14,2021-05-29 18:59:15,0.657s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 18:59:15,2021-05-29 18:59:42,27.291s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 18:59:15,2021-05-29 18:59:16,1.198s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 18:59:16,2021-05-29 18:59:28,11.992s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 18:59:28,2021-05-29 18:59:34,6.156s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 18:59:34,2021-05-29 18:59:38,4.091s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 18:59:38,2021-05-29 18:59:39,0.542s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 18:59:39,2021-05-29 18:59:39,0.612s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-29 18:59:39,2021-05-29 18:59:40,0.851s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 18:59:40,2021-05-29 18:59:40,0.381s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-29 18:59:40,2021-05-29 18:59:41,0.803s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-29 18:59:41,2021-05-29 18:59:41,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 18:59:41,2021-05-29 18:59:42,0.658s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 18:59:42,2021-05-29 19:00:01,18.977s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 18:59:42,2021-05-29 18:59:43,1.172s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 18:59:43,2021-05-29 18:59:47,3.885s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 18:59:47,2021-05-29 18:59:54,6.854s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 18:59:54,2021-05-29 18:59:57,3.238s,PASSED
