Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 12:55:35,2021-05-28 12:55:41,6.012s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 12:55:41,2021-05-28 12:55:42,1.128s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 12:55:42,2021-05-28 12:55:43,0.699s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 12:55:43,2021-05-28 12:55:44,1.154s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 12:55:44,2021-05-28 12:55:45,1.463s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 12:55:45,2021-05-28 12:55:46,0.562s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 12:55:46,2021-05-28 12:55:49,2.880s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 12:55:49,2021-05-28 12:56:15,25.948s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 12:55:49,2021-05-28 12:55:52,3.231s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 12:55:52,2021-05-28 12:55:57,4.499s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 12:55:57,2021-05-28 12:56:03,6.902s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 12:56:03,2021-05-28 12:56:08,4.940s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 12:56:08,2021-05-28 12:56:09,0.665s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 12:56:09,2021-05-28 12:56:10,1.115s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 12:56:10,2021-05-28 12:56:11,0.949s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 12:56:11,2021-05-28 12:56:12,1.000s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 12:56:12,2021-05-28 12:56:13,0.539s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 12:56:13,2021-05-28 12:56:15,2.095s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 12:56:15,2021-05-28 12:56:41,25.840s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 12:56:15,2021-05-28 12:56:18,3.249s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 12:56:18,2021-05-28 12:56:22,4.187s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 12:56:22,2021-05-28 12:56:30,7.287s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 12:56:30,2021-05-28 12:56:35,5.710s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 12:56:35,2021-05-28 12:56:36,0.758s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 12:56:36,2021-05-28 12:56:37,0.614s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 12:56:37,2021-05-28 12:56:38,0.940s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 12:56:38,2021-05-28 12:56:39,1.056s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 12:56:39,2021-05-28 12:56:39,0.591s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 12:56:39,2021-05-28 12:56:41,1.435s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 12:56:41,2021-05-28 12:57:09,28.183s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 12:56:41,2021-05-28 12:56:44,3.488s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 12:56:44,2021-05-28 12:56:49,4.868s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 12:56:49,2021-05-28 12:56:57,7.944s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 12:56:57,2021-05-28 12:57:03,6.148s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 12:57:03,2021-05-28 12:57:04,0.762s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 12:57:04,2021-05-28 12:57:05,0.743s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 12:57:05,2021-05-28 12:57:06,0.885s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 12:57:06,2021-05-28 12:57:07,1.599s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 12:57:07,2021-05-28 12:57:08,0.555s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 12:57:08,2021-05-28 12:57:09,1.181s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 12:57:09,2021-05-28 12:57:35,26.146s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 12:57:10,2021-05-28 12:57:12,2.562s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 12:57:12,2021-05-28 12:57:18,5.465s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 12:57:18,2021-05-28 12:57:25,6.619s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 12:57:25,2021-05-28 12:57:27,2.635s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 12:57:27,2021-05-28 12:57:30,2.933s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 12:57:30,2021-05-28 12:57:31,1.030s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 12:57:31,2021-05-28 12:57:32,0.614s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 12:57:32,2021-05-28 12:57:32,0.717s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 12:57:32,2021-05-28 12:57:33,0.477s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 12:57:33,2021-05-28 12:57:34,1.128s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 12:57:34,2021-05-28 12:57:34,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 12:57:34,2021-05-28 12:57:35,0.960s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 12:57:35,2021-05-28 12:58:01,25.585s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 12:57:35,2021-05-28 12:57:37,1.796s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 12:57:37,2021-05-28 12:57:43,6.510s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 12:57:43,2021-05-28 12:57:51,7.904s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 12:57:51,2021-05-28 12:57:56,4.376s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 12:57:56,2021-05-28 12:57:56,0.562s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 12:57:56,2021-05-28 12:57:57,0.756s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 12:57:57,2021-05-28 12:57:58,0.590s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 12:57:58,2021-05-28 12:57:58,0.797s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 12:57:58,2021-05-28 12:57:59,0.484s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 12:57:59,2021-05-28 12:58:00,0.807s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 12:58:00,2021-05-28 12:58:00,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 12:58:00,2021-05-28 12:58:01,0.988s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 12:58:01,2021-05-28 12:58:26,25.538s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 12:58:01,2021-05-28 12:58:03,2.414s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 12:58:03,2021-05-28 12:58:07,4.060s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 12:58:07,2021-05-28 12:58:13,6.269s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 12:58:13,2021-05-28 12:58:20,6.077s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 12:58:20,2021-05-28 12:58:20,0.689s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 12:58:20,2021-05-28 12:58:21,0.698s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 12:58:21,2021-05-28 12:58:22,0.678s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 12:58:22,2021-05-28 12:58:23,1.167s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 12:58:23,2021-05-28 12:58:23,0.637s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 12:58:23,2021-05-28 12:58:24,0.939s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 12:58:24,2021-05-28 12:58:24,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 12:58:24,2021-05-28 12:58:26,1.894s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 12:58:26,2021-05-28 12:58:51,24.743s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 12:58:26,2021-05-28 12:58:30,3.490s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 12:58:30,2021-05-28 12:58:34,4.670s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 12:58:34,2021-05-28 12:58:41,6.653s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 12:58:41,2021-05-28 12:58:45,3.836s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 12:58:45,2021-05-28 12:58:46,0.693s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 12:58:46,2021-05-28 12:58:46,0.718s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 12:58:46,2021-05-28 12:58:47,0.582s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 12:58:47,2021-05-28 12:58:48,0.967s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 12:58:48,2021-05-28 12:58:48,0.470s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 12:58:48,2021-05-28 12:58:49,0.954s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 12:58:49,2021-05-28 12:58:49,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 12:58:49,2021-05-28 12:58:51,1.692s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 12:58:51,2021-05-28 12:59:19,28.385s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 12:58:51,2021-05-28 12:58:53,2.368s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 12:58:53,2021-05-28 12:58:59,5.261s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 12:58:59,2021-05-28 12:59:09,9.926s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 12:59:09,2021-05-28 12:59:13,4.017s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 12:59:13,2021-05-28 12:59:14,1.057s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 12:59:14,2021-05-28 12:59:14,0.776s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 12:59:14,2021-05-28 12:59:15,0.752s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 12:59:15,2021-05-28 12:59:16,1.135s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 12:59:16,2021-05-28 12:59:17,0.702s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 12:59:17,2021-05-28 12:59:18,1.022s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 12:59:18,2021-05-28 12:59:18,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 12:59:18,2021-05-28 12:59:19,1.336s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 12:59:20,2021-05-28 12:59:43,23.832s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 12:59:21,2021-05-28 12:59:23,2.592s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 12:59:23,2021-05-28 12:59:27,3.774s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 12:59:27,2021-05-28 12:59:34,7.317s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 12:59:34,2021-05-28 12:59:38,3.775s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 12:59:38,2021-05-28 12:59:39,0.824s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 12:59:39,2021-05-28 12:59:40,0.718s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 12:59:40,2021-05-28 12:59:41,1.201s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 12:59:41,2021-05-28 12:59:41,0.649s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 12:59:41,2021-05-28 12:59:42,0.856s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 12:59:42,2021-05-28 12:59:42,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 12:59:42,2021-05-28 12:59:43,1.103s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 12:59:43,2021-05-28 13:00:05,21.784s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 12:59:43,2021-05-28 12:59:46,2.920s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 12:59:46,2021-05-28 12:59:51,4.407s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 12:59:51,2021-05-28 12:59:57,5.897s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 12:59:57,2021-05-28 13:00:00,3.786s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 13:00:00,2021-05-28 13:00:01,0.934s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 13:00:01,2021-05-28 13:00:02,0.659s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 13:00:02,2021-05-28 13:00:03,0.991s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 13:00:03,2021-05-28 13:00:04,0.527s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 13:00:04,2021-05-28 13:00:04,0.868s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 13:00:04,2021-05-28 13:00:04,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:00:04,2021-05-28 13:00:05,0.768s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 13:00:05,2021-05-28 13:00:27,22.256s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:00:05,2021-05-28 13:00:07,1.909s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:00:07,2021-05-28 13:00:13,6.150s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 13:00:13,2021-05-28 13:00:20,6.472s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 13:00:20,2021-05-28 13:00:23,3.440s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 13:00:23,2021-05-28 13:00:24,0.608s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 13:00:24,2021-05-28 13:00:24,0.677s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 13:00:24,2021-05-28 13:00:25,0.916s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 13:00:25,2021-05-28 13:00:26,0.439s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 13:00:26,2021-05-28 13:00:27,0.789s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 13:00:27,2021-05-28 13:00:27,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:00:27,2021-05-28 13:00:27,0.846s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 13:00:27,2021-05-28 13:00:47,19.961s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:00:28,2021-05-28 13:00:29,1.898s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:00:29,2021-05-28 13:00:33,3.746s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 13:00:33,2021-05-28 13:00:39,6.278s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 13:00:39,2021-05-28 13:00:43,3.436s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 13:00:43,2021-05-28 13:00:43,0.604s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 13:00:43,2021-05-28 13:00:44,0.636s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 13:00:44,2021-05-28 13:00:45,0.903s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 13:00:45,2021-05-28 13:00:46,0.534s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 13:00:46,2021-05-28 13:00:47,0.973s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 13:00:47,2021-05-28 13:00:47,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:00:47,2021-05-28 13:00:47,0.939s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 13:00:48,2021-05-28 13:01:12,24.374s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:00:48,2021-05-28 13:00:50,2.518s,PASSED
