Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/1712666/TC58_LogoutAPI,Chrome 90.0.4430.212,,,2021-05-29 12:40:31,2021-05-29 12:40:34,3.500s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 12:40:31,2021-05-29 12:40:33,1.653s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 12:40:33,2021-05-29 12:40:33,0.001s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 12:40:33,2021-05-29 12:40:33,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 12:40:33,2021-05-29 12:40:33,0.000s,PASSED
"logoutRequest = findTestObject(""1712666_API_Mattermost/LogoutAPI"")",Chrome 90.0.4430.212,,,2021-05-29 12:40:33,2021-05-29 12:40:33,0.054s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 12:40:33,2021-05-29 12:40:33,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 12:40:33,2021-05-29 12:40:33,0.001s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 12:40:33,2021-05-29 12:40:33,0.000s,PASSED
logoutRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 12:40:33,2021-05-29 12:40:33,0.000s,PASSED
response = sendRequest(logoutRequest),Chrome 90.0.4430.212,,,2021-05-29 12:40:33,2021-05-29 12:40:34,1.366s,PASSED
"verifyElementPropertyValue(response, ""status"", ""OK"")",Chrome 90.0.4430.212,,,2021-05-29 12:40:34,2021-05-29 12:40:34,0.020s,PASSED
,,,,,,,
Test Cases/1712612/TC20_Update_channel_purpose,Chrome 90.0.4430.212,,,2021-05-29 12:40:34,2021-05-29 12:41:00,26.156s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:40:35,2021-05-29 12:40:41,6.215s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:40:41,2021-05-29 12:40:51,10.636s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/update-channel-purpose"")",Chrome 90.0.4430.212,,,2021-05-29 12:40:51,2021-05-29 12:40:52,0.525s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Update channel purpose""))",Chrome 90.0.4430.212,,,2021-05-29 12:40:52,2021-05-29 12:40:55,2.870s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Edit Channel Purpose""))",Chrome 90.0.4430.212,,,2021-05-29 12:40:55,2021-05-29 12:40:55,0.517s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/div_CloseEdit Purpose for Update channel pu_f30fff""))",Chrome 90.0.4430.212,,,2021-05-29 12:40:55,2021-05-29 12:40:56,0.603s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/textarea_This is update channel purpose""), ""This is update channel purpose."")",Chrome 90.0.4430.212,,,2021-05-29 12:40:56,2021-05-29 12:40:57,0.758s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 12:40:57,2021-05-29 12:40:57,0.497s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Update channel purpose""))",Chrome 90.0.4430.212,,,2021-05-29 12:40:57,2021-05-29 12:40:58,1.175s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_View Info""))",Chrome 90.0.4430.212,,,2021-05-29 12:40:58,2021-05-29 12:40:59,0.537s,PASSED
"verifyTextPresent(""This is update channel purpose."", false)",Chrome 90.0.4430.212,,,2021-05-29 12:40:59,2021-05-29 12:41:00,0.834s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:41:00,2021-05-29 12:41:00,0.668s,PASSED
,,,,,,,
Test Cases/1712612/TC21_RenameChannel,Chrome 90.0.4430.212,,,2021-05-29 12:41:00,2021-05-29 12:41:24,24.086s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:41:01,2021-05-29 12:41:07,6.727s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:41:07,2021-05-29 12:41:19,11.099s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/channel"")",Chrome 90.0.4430.212,,,2021-05-29 12:41:19,2021-05-29 12:41:19,0.515s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_channel""))",Chrome 90.0.4430.212,,,2021-05-29 12:41:19,2021-05-29 12:41:22,2.902s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_Rename Channel""))",Chrome 90.0.4430.212,,,2021-05-29 12:41:22,2021-05-29 12:41:22,0.520s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/input_Display Name_display_name""), ""channels"")",Chrome 90.0.4430.212,,,2021-05-29 12:41:22,2021-05-29 12:41:23,0.952s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 12:41:23,2021-05-29 12:41:24,0.381s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:41:24,2021-05-29 12:41:24,0.660s,PASSED
,,,,,,,
Test Cases/1612049/TC36_SearchMessages,Chrome 90.0.4430.212,,,2021-05-29 12:41:24,2021-05-29 12:42:06,41.143s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:41:25,2021-05-29 12:41:26,1.205s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:41:26,2021-05-29 12:41:30,4.014s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:41:30,2021-05-29 12:41:36,5.779s,PASSED
"click(findTestObject(""1612049/Posts_Area/Posts_Area_Header/Search_Box/btn_SearchMessageButton""))",Chrome 90.0.4430.212,,,2021-05-29 12:41:36,2021-05-29 12:41:40,4.462s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-29 12:41:40,2021-05-29 12:42:05,24.697s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:42:05,2021-05-29 12:42:06,0.641s,PASSED
,,,,,,,
Test Cases/1612049/TC44_SetHeaderForDirectMessage,Chrome 90.0.4430.212,,,2021-05-29 12:42:06,2021-05-29 12:42:48,42.298s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:42:06,2021-05-29 12:42:07,1.249s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:42:07,2021-05-29 12:42:11,3.596s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:42:11,2021-05-29 12:42:17,6.586s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_OpenDirectMessage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:42:17,2021-05-29 12:42:25,7.907s,PASSED
"for ([i = 1, i <= 5, i += 1])",Chrome 90.0.4430.212,,,2021-05-29 12:42:25,2021-05-29 12:42:47,21.496s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:42:47,2021-05-29 12:42:48,1.128s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 12:42:48,2021-05-29 12:43:09,20.682s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:42:48,2021-05-29 12:42:49,1.164s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:42:49,2021-05-29 12:42:53,3.801s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 12:42:53,2021-05-29 12:43:01,7.698s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 12:43:01,2021-05-29 12:43:05,3.719s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 12:43:05,2021-05-29 12:43:05,0.552s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 12:43:05,2021-05-29 12:43:06,1.200s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 12:43:06,2021-05-29 12:43:07,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 12:43:07,2021-05-29 12:43:08,1.157s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 12:43:08,2021-05-29 12:43:08,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:43:08,2021-05-29 12:43:09,0.660s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 12:43:09,2021-05-29 12:43:33,24.430s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:43:09,2021-05-29 12:43:10,1.156s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:43:10,2021-05-29 12:43:13,3.581s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 12:43:13,2021-05-29 12:43:20,6.161s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 12:43:20,2021-05-29 12:43:23,3.445s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 12:43:23,2021-05-29 12:43:24,0.569s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 12:43:24,2021-05-29 12:43:25,1.311s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 12:43:25,2021-05-29 12:43:25,0.378s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 12:43:25,2021-05-29 12:43:27,1.825s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 12:43:27,2021-05-29 12:43:33,5.995s,FAILED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 12:43:33,2021-05-29 12:44:05,31.506s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:43:33,2021-05-29 12:43:35,1.830s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:43:35,2021-05-29 12:43:38,3.437s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 12:43:38,2021-05-29 12:43:50,11.547s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 12:43:50,2021-05-29 12:43:53,3.041s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 12:43:53,2021-05-29 12:43:55,1.934s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 12:43:55,2021-05-29 12:44:00,4.990s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 12:44:00,2021-05-29 12:44:02,2.046s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 12:44:02,2021-05-29 12:44:04,2.031s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 12:44:04,2021-05-29 12:44:04,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:44:04,2021-05-29 12:44:05,0.643s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 12:44:05,2021-05-29 12:44:37,31.941s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:44:05,2021-05-29 12:44:06,1.156s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:44:06,2021-05-29 12:44:09,3.417s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 12:44:09,2021-05-29 12:44:21,11.679s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 12:44:21,2021-05-29 12:44:26,5.048s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 12:44:26,2021-05-29 12:44:28,1.952s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 12:44:28,2021-05-29 12:44:32,3.984s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 12:44:32,2021-05-29 12:44:34,2.041s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 12:44:34,2021-05-29 12:44:36,2.033s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 12:44:36,2021-05-29 12:44:36,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:44:36,2021-05-29 12:44:37,0.625s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 12:44:37,2021-05-29 12:45:00,23.071s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:44:37,2021-05-29 12:44:38,1.164s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:44:38,2021-05-29 12:44:41,3.466s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 12:44:41,2021-05-29 12:44:47,6.024s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 12:44:47,2021-05-29 12:44:51,3.478s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 12:44:51,2021-05-29 12:44:51,0.560s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 12:44:51,2021-05-29 12:44:52,1.125s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 12:44:52,2021-05-29 12:44:53,0.387s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 12:44:53,2021-05-29 12:44:54,1.166s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 12:44:54,2021-05-29 12:45:00,5.691s,FAILED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 12:45:00,2021-05-29 12:45:19,19.371s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:45:00,2021-05-29 12:45:02,1.892s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:45:02,2021-05-29 12:45:05,3.448s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 12:45:05,2021-05-29 12:45:11,5.761s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 12:45:11,2021-05-29 12:45:15,3.966s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 12:45:15,2021-05-29 12:45:16,0.544s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 12:45:16,2021-05-29 12:45:16,0.620s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-29 12:45:16,2021-05-29 12:45:17,0.848s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 12:45:17,2021-05-29 12:45:18,0.379s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-29 12:45:18,2021-05-29 12:45:18,0.915s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-29 12:45:18,2021-05-29 12:45:18,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:45:18,2021-05-29 12:45:19,0.666s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 12:45:19,2021-05-29 12:45:39,19.628s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:45:19,2021-05-29 12:45:20,1.188s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:45:20,2021-05-29 12:45:24,3.644s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 12:45:24,2021-05-29 12:45:31,7.162s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 12:45:31,2021-05-29 12:45:35,3.582s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 12:45:35,2021-05-29 12:45:35,0.553s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 12:45:35,2021-05-29 12:45:36,0.618s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-29 12:45:36,2021-05-29 12:45:37,0.840s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 12:45:37,2021-05-29 12:45:37,0.372s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-29 12:45:37,2021-05-29 12:45:38,1.007s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-29 12:45:38,2021-05-29 12:45:38,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:45:38,2021-05-29 12:45:39,0.653s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 12:45:39,2021-05-29 12:46:02,22.948s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:45:39,2021-05-29 12:45:40,1.175s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:45:40,2021-05-29 12:45:48,7.605s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 12:45:48,2021-05-29 12:45:54,6.437s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 12:45:54,2021-05-29 12:45:58,3.632s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 12:45:58,2021-05-29 12:45:58,0.547s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 12:45:58,2021-05-29 12:45:59,0.609s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-29 12:45:59,2021-05-29 12:46:00,0.860s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 12:46:00,2021-05-29 12:46:00,0.381s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-29 12:46:00,2021-05-29 12:46:01,1.042s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-29 12:46:01,2021-05-29 12:46:01,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:46:01,2021-05-29 12:46:02,0.652s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 12:46:02,2021-05-29 12:46:20,17.805s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:46:02,2021-05-29 12:46:03,1.162s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:46:03,2021-05-29 12:46:07,3.742s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 12:46:07,2021-05-29 12:46:12,5.706s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 12:46:12,2021-05-29 12:46:16,3.291s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 12:46:16,2021-05-29 12:46:16,0.539s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 12:46:16,2021-05-29 12:46:17,0.606s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-29 12:46:17,2021-05-29 12:46:18,0.821s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 12:46:18,2021-05-29 12:46:18,0.374s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-29 12:46:18,2021-05-29 12:46:19,0.905s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-29 12:46:19,2021-05-29 12:46:19,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:46:19,2021-05-29 12:46:20,0.654s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 12:46:20,2021-05-29 12:46:37,17.541s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:46:20,2021-05-29 12:46:21,1.256s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:46:21,2021-05-29 12:46:24,3.430s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 12:46:24,2021-05-29 12:46:30,5.583s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 12:46:30,2021-05-29 12:46:33,3.293s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 12:46:33,2021-05-29 12:46:34,0.555s,PASSED
