Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 22:35:59,2021-05-28 22:36:00,1.098s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:36:00,2021-05-28 22:36:00,0.438s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 22:36:00,2021-05-28 22:36:01,0.885s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 22:36:01,2021-05-28 22:36:01,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:36:01,2021-05-28 22:36:02,0.781s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 22:36:02,2021-05-28 22:36:23,21.256s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:36:02,2021-05-28 22:36:03,1.400s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:36:03,2021-05-28 22:36:08,4.510s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 22:36:08,2021-05-28 22:36:14,6.128s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 22:36:14,2021-05-28 22:36:18,3.626s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 22:36:18,2021-05-28 22:36:18,0.725s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 22:36:18,2021-05-28 22:36:19,0.614s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 22:36:19,2021-05-28 22:36:20,0.658s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 22:36:20,2021-05-28 22:36:21,0.848s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:36:21,2021-05-28 22:36:22,1.023s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 22:36:22,2021-05-28 22:36:22,0.867s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 22:36:22,2021-05-28 22:36:22,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:36:22,2021-05-28 22:36:23,0.836s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 22:36:23,2021-05-28 22:36:44,20.907s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:36:24,2021-05-28 22:36:25,1.317s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:36:25,2021-05-28 22:36:29,4.312s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 22:36:29,2021-05-28 22:36:36,6.866s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 22:36:36,2021-05-28 22:36:40,3.577s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 22:36:40,2021-05-28 22:36:40,0.608s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 22:36:40,2021-05-28 22:36:41,0.738s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 22:36:41,2021-05-28 22:36:42,0.962s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:36:42,2021-05-28 22:36:42,0.449s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 22:36:42,2021-05-28 22:36:43,0.879s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 22:36:43,2021-05-28 22:36:43,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:36:43,2021-05-28 22:36:44,0.862s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 22:36:44,2021-05-28 22:37:36,51.653s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:36:44,2021-05-28 22:36:46,1.335s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:36:46,2021-05-28 22:37:10,24.517s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 22:37:10,2021-05-28 22:37:28,17.663s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 22:37:28,2021-05-28 22:37:31,3.521s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 22:37:31,2021-05-28 22:37:32,0.705s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 22:37:32,2021-05-28 22:37:33,0.679s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 22:37:33,2021-05-28 22:37:34,0.941s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:37:34,2021-05-28 22:37:34,0.470s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 22:37:34,2021-05-28 22:37:35,0.961s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 22:37:35,2021-05-28 22:37:35,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:37:35,2021-05-28 22:37:36,0.844s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 22:37:36,2021-05-28 22:39:31,1m - 54.597s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:37:36,2021-05-28 22:37:37,1.353s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:37:37,2021-05-28 22:38:45,1m - 7.938s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 22:38:45,2021-05-28 22:39:18,32.571s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 22:39:18,2021-05-28 22:39:23,5.643s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 22:39:23,2021-05-28 22:39:26,2.406s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 22:39:26,2021-05-28 22:39:27,0.662s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 22:39:27,2021-05-28 22:39:27,0.970s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:39:27,2021-05-28 22:39:28,0.462s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 22:39:28,2021-05-28 22:39:30,1.746s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 22:39:30,2021-05-28 22:39:30,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:39:30,2021-05-28 22:39:31,0.839s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 22:39:31,2021-05-28 22:42:30,2m - 59.862s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:39:31,2021-05-28 22:39:32,1.401s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:39:32,2021-05-28 22:41:55,2m - 22.577s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 22:41:55,2021-05-28 22:42:30,35.869s,FAILED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 22:42:30,2021-05-28 22:44:50,2m - 19.659s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:42:30,2021-05-28 22:42:33,2.293s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:42:33,2021-05-28 22:44:20,1m - 46.721s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 22:44:20,2021-05-28 22:44:41,21.499s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 22:44:41,2021-05-28 22:44:45,3.837s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 22:44:45,2021-05-28 22:44:46,1.272s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 22:44:46,2021-05-28 22:44:47,0.666s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 22:44:47,2021-05-28 22:44:48,1.032s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:44:48,2021-05-28 22:44:48,0.464s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 22:44:48,2021-05-28 22:44:49,0.999s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 22:44:49,2021-05-28 22:44:49,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:44:49,2021-05-28 22:44:50,0.857s,PASSED
,,,,,,,
Test Cases/1712666/TC15_JoinTeam,Chrome 90.0.4430.212,,,2021-05-28 22:44:50,2021-05-28 22:46:36,1m - 45.782s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:44:50,2021-05-28 22:44:52,1.391s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:44:52,2021-05-28 22:46:00,1m - 8.500s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 22:46:00,2021-05-28 22:46:36,35.548s,FAILED
,,,,,,,
Test Cases/1712666/TC16_LeaveTeam,Chrome 90.0.4430.212,,,2021-05-28 22:46:36,2021-05-28 22:49:52,3m - 16.111s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:46:36,2021-05-28 22:46:39,2.291s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:46:39,2021-05-28 22:48:32,1m - 53.525s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 22:48:32,2021-05-28 22:48:56,24.343s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_JoinTeam""), [:])",Chrome 90.0.4430.212,,,2021-05-28 22:48:56,2021-05-28 22:49:48,51.273s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 22:49:48,2021-05-28 22:49:50,2.234s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/span_Leave Team""))",Chrome 90.0.4430.212,,,2021-05-28 22:49:50,2021-05-28 22:49:51,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/span_Yes""))",Chrome 90.0.4430.212,,,2021-05-28 22:49:51,2021-05-28 22:49:51,0.713s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:49:51,2021-05-28 22:49:52,0.775s,PASSED
,,,,,,,
Test Cases/1712612/TC17_CreatePublicChannels,Chrome 90.0.4430.212,,,2021-05-28 22:49:52,2021-05-28 22:50:44,51.561s,ERROR
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:49:52,2021-05-28 22:50:23,31.017s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:50:23,2021-05-28 22:50:43,19.431s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-28 22:50:43,2021-05-28 22:50:44,0.731s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data Files/1712612/Data TC17 CreatePublicChannels"").getRowNumbers(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-28 22:50:44,2021-05-28 22:50:44,0.000s,PASSED
,,,,,,,
Test Cases/1712612/TC18_CreatePrivateChannels,Chrome 90.0.4430.212,,,2021-05-28 22:50:44,2021-05-28 22:51:17,32.919s,ERROR
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:50:44,2021-05-28 22:51:04,19.814s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:51:04,2021-05-28 22:51:16,11.940s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-28 22:51:16,2021-05-28 22:51:17,0.685s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data Files/1712612/Data TC17 CreatePublicChannels"").getRowNumbers(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-28 22:51:17,2021-05-28 22:51:17,0.000s,PASSED
,,,,,,,
Test Cases/1712612/TC19_InvitePeopleToChannel,Chrome 90.0.4430.212,,,2021-05-28 22:51:17,2021-05-28 22:52:31,1m - 14.957s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:51:17,2021-05-28 22:51:38,20.584s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:51:38,2021-05-28 22:51:53,15.023s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/invite-people-to-channel"")",Chrome 90.0.4430.212,,,2021-05-28 22:51:53,2021-05-28 22:51:53,0.695s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Invite people to channel - Test 171261_c46106/button_Invite others to this channel""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:53,2021-05-28 22:51:56,3.147s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Invite people to channel - Test 171261_c46106/div_- abc string (string)_more-modal__actio_2ea070""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:56,2021-05-28 22:52:31,35.015s,FAILED
,,,,,,,
Test Cases/1712612/TC20_Update_channel_purpose,Chrome 90.0.4430.212,,,2021-05-28 22:52:31,2021-05-28 22:53:17,45.140s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:52:32,2021-05-28 22:52:49,17.314s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:52:49,2021-05-28 22:53:06,16.998s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/update-channel-purpose"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:06,2021-05-28 22:53:07,0.697s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Update channel purpose""))",Chrome 90.0.4430.212,,,2021-05-28 22:53:07,2021-05-28 22:53:10,3.608s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Edit Channel Purpose""))",Chrome 90.0.4430.212,,,2021-05-28 22:53:10,2021-05-28 22:53:11,0.630s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/div_CloseEdit Purpose for Update channel pu_f30fff""))",Chrome 90.0.4430.212,,,2021-05-28 22:53:11,2021-05-28 22:53:12,0.722s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/textarea_This is update channel purpose""), ""This is update channel purpose."")",Chrome 90.0.4430.212,,,2021-05-28 22:53:12,2021-05-28 22:53:13,0.898s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:53:13,2021-05-28 22:53:13,0.585s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Update channel purpose""))",Chrome 90.0.4430.212,,,2021-05-28 22:53:13,2021-05-28 22:53:15,1.255s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_View Info""))",Chrome 90.0.4430.212,,,2021-05-28 22:53:15,2021-05-28 22:53:15,0.565s,PASSED
"verifyTextPresent(""This is update channel purpose."", false)",Chrome 90.0.4430.212,,,2021-05-28 22:53:15,2021-05-28 22:53:16,0.741s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:53:16,2021-05-28 22:53:17,0.794s,PASSED
,,,,,,,
Test Cases/1712612/TC21_RenameChannel,Chrome 90.0.4430.212,,,2021-05-28 22:53:17,2021-05-28 22:53:58,41.133s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:53:17,2021-05-28 22:53:36,18.982s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:53:36,2021-05-28 22:53:50,14.340s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/channel"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:50,2021-05-28 22:53:51,0.771s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_channel""))",Chrome 90.0.4430.212,,,2021-05-28 22:53:51,2021-05-28 22:53:54,3.015s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_Rename Channel""))",Chrome 90.0.4430.212,,,2021-05-28 22:53:54,2021-05-28 22:53:55,1.325s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/input_Display Name_display_name""), ""channels"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:55,2021-05-28 22:53:57,1.086s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:53:57,2021-05-28 22:53:57,0.410s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:53:57,2021-05-28 22:53:58,0.850s,PASSED
,,,,,,,
Test Cases/1712612/TC22_UpdateChannelHeader,Chrome 90.0.4430.212,,,2021-05-28 22:53:58,2021-05-28 22:54:35,37.063s,ERROR
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:53:58,2021-05-28 22:54:11,12.871s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:54:11,2021-05-28 22:54:29,17.828s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/new-channel"")",Chrome 90.0.4430.212,,,2021-05-28 22:54:29,2021-05-28 22:54:30,0.666s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Set a Header""))",Chrome 90.0.4430.212,,,2021-05-28 22:54:30,2021-05-28 22:54:33,3.506s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/textarea_Hello World""), ""Hello World, how are you?"")",Chrome 90.0.4430.212,,,2021-05-28 22:54:33,2021-05-28 22:54:34,1.029s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:54:34,2021-05-28 22:54:35,0.620s,PASSED
"verifyElementText(findTestObject(""Page_new channel - Test 1712612 Mattermost/p_Hello World, how are you""), ""Hello World, how are you?"")",Chrome 90.0.4430.212,,,2021-05-28 22:54:35,2021-05-28 22:54:35,0.034s,PASSED
,,,,,,,
Test Cases/1712612/TC23_LeavePublicChannel,Chrome 90.0.4430.212,,,2021-05-28 22:54:35,2021-05-28 22:55:17,41.738s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:54:35,2021-05-28 22:54:54,19.140s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:54:54,2021-05-28 22:55:11,16.736s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/leave-channel"")",Chrome 90.0.4430.212,,,2021-05-28 22:55:11,2021-05-28 22:55:12,0.672s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Leave Channel - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-28 22:55:12,2021-05-28 22:55:15,3.330s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Leave Channel - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-28 22:55:15,2021-05-28 22:55:16,0.537s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/button_More""))",Chrome 90.0.4430.212,,,2021-05-28 22:55:16,2021-05-28 22:55:16,0.664s,PASSED
"setText(findTestObject(""Page_Town Square - Test 1712612 Mattermost/input_Create Channel_searchChannelsTextbox""), ""Leave Channel"")",Chrome 90.0.4430.212,,,2021-05-28 22:55:16,2021-05-28 22:55:17,0.292s,FAILED
,,,,,,,
Test Cases/1712612/TC24_LeavePrivateChannel,Chrome 90.0.4430.212,,,2021-05-28 22:55:17,2021-05-28 22:55:39,22.636s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:55:17,2021-05-28 22:55:24,6.871s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:55:24,2021-05-28 22:55:34,10.149s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/hello"")",Chrome 90.0.4430.212,,,2021-05-28 22:55:34,2021-05-28 22:55:35,0.518s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/span_hello_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-28 22:55:35,2021-05-28 22:55:38,3.444s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-28 22:55:38,2021-05-28 22:55:38,0.500s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/button_Yes, leave channel""))",Chrome 90.0.4430.212,,,2021-05-28 22:55:38,2021-05-28 22:55:39,0.791s,PASSED
,,,,,,,
Test Cases/1712612/TC25_ConvertPublicChannelToPrivate,Chrome 90.0.4430.212,,,2021-05-28 22:55:39,2021-05-28 22:57:35,1m - 55.708s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:55:40,2021-05-28 22:55:46,6.301s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:55:46,2021-05-28 22:55:55,9.428s,PASSED
