Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 13:43:57,2021-05-28 13:44:28,31.458s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:43:57,2021-05-28 13:44:03,6.232s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:44:03,2021-05-28 13:44:09,5.663s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 13:44:09,2021-05-28 13:44:17,8.158s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 13:44:17,2021-05-28 13:44:22,4.728s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 13:44:22,2021-05-28 13:44:23,0.945s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 13:44:23,2021-05-28 13:44:23,0.659s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 13:44:23,2021-05-28 13:44:24,1.071s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 13:44:24,2021-05-28 13:44:25,1.192s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 13:44:25,2021-05-28 13:44:26,0.667s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 13:44:26,2021-05-28 13:44:28,2.132s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 13:44:28,2021-05-28 13:44:58,30.114s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:44:29,2021-05-28 13:44:34,4.449s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:44:34,2021-05-28 13:44:40,6.700s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 13:44:40,2021-05-28 13:44:49,8.598s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 13:44:49,2021-05-28 13:44:53,4.122s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 13:44:53,2021-05-28 13:44:54,0.853s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 13:44:54,2021-05-28 13:44:55,0.687s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 13:44:55,2021-05-28 13:44:55,0.596s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 13:44:55,2021-05-28 13:44:56,0.793s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 13:44:56,2021-05-28 13:44:56,0.499s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 13:44:56,2021-05-28 13:44:57,0.933s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 13:44:57,2021-05-28 13:44:57,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:44:57,2021-05-28 13:44:58,1.009s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 13:44:58,2021-05-28 13:45:23,24.866s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:44:58,2021-05-28 13:45:01,2.765s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:45:01,2021-05-28 13:45:05,4.241s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 13:45:05,2021-05-28 13:45:13,7.564s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 13:45:13,2021-05-28 13:45:18,4.620s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 13:45:18,2021-05-28 13:45:18,0.781s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 13:45:18,2021-05-28 13:45:19,0.860s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 13:45:19,2021-05-28 13:45:20,0.679s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 13:45:20,2021-05-28 13:45:21,0.886s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 13:45:21,2021-05-28 13:45:21,0.549s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 13:45:21,2021-05-28 13:45:22,0.873s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 13:45:22,2021-05-28 13:45:22,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:45:22,2021-05-28 13:45:23,0.996s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 13:45:23,2021-05-28 13:45:49,25.595s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:45:23,2021-05-28 13:45:26,2.693s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:45:26,2021-05-28 13:45:31,4.491s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 13:45:31,2021-05-28 13:45:37,6.937s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 13:45:37,2021-05-28 13:45:41,3.324s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 13:45:41,2021-05-28 13:45:43,2.546s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 13:45:43,2021-05-28 13:45:44,1.187s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 13:45:44,2021-05-28 13:45:45,0.706s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 13:45:45,2021-05-28 13:45:46,0.941s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 13:45:46,2021-05-28 13:45:47,0.576s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 13:45:47,2021-05-28 13:45:48,1.037s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 13:45:48,2021-05-28 13:45:48,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:45:48,2021-05-28 13:45:49,1.140s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 13:45:49,2021-05-28 13:46:22,32.899s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:45:49,2021-05-28 13:45:52,3.520s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:45:52,2021-05-28 13:45:58,5.085s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 13:45:58,2021-05-28 13:46:07,9.132s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 13:46:07,2021-05-28 13:46:14,7.094s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 13:46:14,2021-05-28 13:46:15,1.155s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 13:46:15,2021-05-28 13:46:16,1.000s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 13:46:16,2021-05-28 13:46:17,0.770s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 13:46:17,2021-05-28 13:46:18,1.471s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 13:46:18,2021-05-28 13:46:19,0.812s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 13:46:19,2021-05-28 13:46:20,1.197s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 13:46:20,2021-05-28 13:46:20,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:46:20,2021-05-28 13:46:22,1.635s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 13:46:22,2021-05-28 13:46:51,29.418s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:46:22,2021-05-28 13:46:25,3.088s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:46:25,2021-05-28 13:46:30,5.505s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 13:46:30,2021-05-28 13:46:38,7.173s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 13:46:38,2021-05-28 13:46:44,5.845s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 13:46:44,2021-05-28 13:46:45,1.271s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 13:46:45,2021-05-28 13:46:46,0.973s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 13:46:46,2021-05-28 13:46:46,0.749s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 13:46:46,2021-05-28 13:46:48,1.234s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 13:46:48,2021-05-28 13:46:48,0.579s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 13:46:48,2021-05-28 13:46:49,1.087s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 13:46:49,2021-05-28 13:46:49,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:46:49,2021-05-28 13:46:51,1.891s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 13:46:51,2021-05-28 13:47:53,1m - 1.188s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:46:52,2021-05-28 13:46:57,4.631s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:46:57,2021-05-28 13:47:03,5.533s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 13:47:03,2021-05-28 13:47:11,8.275s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 13:47:11,2021-05-28 13:47:17,6.243s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 13:47:17,2021-05-28 13:47:18,0.913s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 13:47:18,2021-05-28 13:47:19,0.845s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 13:47:19,2021-05-28 13:47:20,1.632s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 13:47:20,2021-05-28 13:47:21,0.520s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 13:47:21,2021-05-28 13:47:53,31.563s,FAILED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 13:47:53,2021-05-28 13:48:20,27.225s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:47:53,2021-05-28 13:47:57,4.662s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:47:57,2021-05-28 13:48:02,4.577s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 13:48:02,2021-05-28 13:48:10,7.785s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 13:48:10,2021-05-28 13:48:15,4.944s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 13:48:15,2021-05-28 13:48:15,0.756s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 13:48:15,2021-05-28 13:48:16,0.678s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 13:48:16,2021-05-28 13:48:17,1.020s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 13:48:17,2021-05-28 13:48:18,0.617s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 13:48:18,2021-05-28 13:48:18,0.876s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 13:48:18,2021-05-28 13:48:18,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:48:18,2021-05-28 13:48:20,1.294s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 13:48:20,2021-05-28 13:48:46,26.206s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:48:20,2021-05-28 13:48:23,2.895s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:48:23,2021-05-28 13:48:28,5.446s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 13:48:28,2021-05-28 13:48:35,6.911s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 13:48:35,2021-05-28 13:48:40,5.372s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 13:48:40,2021-05-28 13:48:42,1.375s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 13:48:42,2021-05-28 13:48:43,0.714s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 13:48:43,2021-05-28 13:48:44,1.041s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 13:48:44,2021-05-28 13:48:44,0.510s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 13:48:44,2021-05-28 13:48:45,0.912s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 13:48:45,2021-05-28 13:48:45,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:48:45,2021-05-28 13:48:46,1.019s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 13:48:46,2021-05-28 13:49:11,24.515s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:48:46,2021-05-28 13:48:49,3.101s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:48:49,2021-05-28 13:48:54,4.812s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 13:48:54,2021-05-28 13:49:01,6.935s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 13:49:01,2021-05-28 13:49:06,4.852s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 13:49:06,2021-05-28 13:49:06,0.716s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 13:49:06,2021-05-28 13:49:07,0.623s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 13:49:07,2021-05-28 13:49:08,1.171s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 13:49:08,2021-05-28 13:49:09,0.418s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 13:49:09,2021-05-28 13:49:10,0.873s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 13:49:10,2021-05-28 13:49:10,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:49:10,2021-05-28 13:49:11,1.002s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 13:49:11,2021-05-28 13:49:34,23.169s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:49:11,2021-05-28 13:49:13,2.368s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:49:13,2021-05-28 13:49:17,4.561s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 13:49:17,2021-05-28 13:49:24,6.973s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 13:49:24,2021-05-28 13:49:29,4.492s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 13:49:29,2021-05-28 13:49:30,0.661s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 13:49:30,2021-05-28 13:49:30,0.608s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 13:49:30,2021-05-28 13:49:31,0.962s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 13:49:31,2021-05-28 13:49:32,0.545s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 13:49:32,2021-05-28 13:49:33,0.884s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 13:49:33,2021-05-28 13:49:33,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:49:33,2021-05-28 13:49:34,1.103s,PASSED
,,,,,,,
Test Cases/1712666/TC15_JoinTeam,Chrome 90.0.4430.212,,,2021-05-28 13:49:34,2021-05-28 13:49:58,24.364s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:49:35,2021-05-28 13:49:38,2.917s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:49:38,2021-05-28 13:49:43,4.737s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 13:49:43,2021-05-28 13:49:49,6.249s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test9 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 13:49:49,2021-05-28 13:49:53,4.351s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test9 Mattermost/span_Join Another Team""))",Chrome 90.0.4430.212,,,2021-05-28 13:49:53,2021-05-28 13:49:54,1.011s,PASSED
"click(findTestObject(""Page_Town Square - test9 Mattermost/span_another""))",Chrome 90.0.4430.212,,,2021-05-28 13:49:54,2021-05-28 13:49:56,1.467s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:49:56,2021-05-28 13:49:58,2.508s,PASSED
,,,,,,,
Test Cases/1712666/TC16_LeaveTeam,Chrome 90.0.4430.212,,,2021-05-28 13:49:58,2021-05-28 13:50:50,51.770s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:49:59,2021-05-28 13:50:03,3.922s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:50:03,2021-05-28 13:50:08,4.877s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 13:50:08,2021-05-28 13:50:16,7.584s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_JoinTeam""), [:])",Chrome 90.0.4430.212,,,2021-05-28 13:50:16,2021-05-28 13:50:44,28.100s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 13:50:44,2021-05-28 13:50:47,3.433s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/span_Leave Team""))",Chrome 90.0.4430.212,,,2021-05-28 13:50:47,2021-05-28 13:50:48,0.705s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/span_Yes""))",Chrome 90.0.4430.212,,,2021-05-28 13:50:48,2021-05-28 13:50:49,0.811s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:50:49,2021-05-28 13:50:50,1.089s,PASSED
,,,,,,,
Test Cases/1712612/TC17_CreatePublicChannels,Chrome 90.0.4430.212,,,2021-05-28 13:50:50,2021-05-28 13:51:13,22.902s,ERROR
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:50:51,2021-05-28 13:50:59,8.036s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:50:59,2021-05-28 13:51:12,12.844s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-28 13:51:12,2021-05-28 13:51:13,0.934s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data Files/1712612/Data TC17 CreatePublicChannels"").getRowNumbers(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-28 13:51:13,2021-05-28 13:51:13,0.002s,PASSED
,,,,,,,
