Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/1712666/TC58_LogoutAPI,Chrome 90.0.4430.212,,,2021-05-29 14:26:17,2021-05-29 14:26:20,3.601s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 14:26:17,2021-05-29 14:26:19,2.010s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 14:26:19,2021-05-29 14:26:19,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 14:26:19,2021-05-29 14:26:19,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 14:26:19,2021-05-29 14:26:19,0.001s,PASSED
"logoutRequest = findTestObject(""1712666_API_Mattermost/LogoutAPI"")",Chrome 90.0.4430.212,,,2021-05-29 14:26:19,2021-05-29 14:26:19,0.049s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 14:26:19,2021-05-29 14:26:19,0.001s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 14:26:19,2021-05-29 14:26:19,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 14:26:19,2021-05-29 14:26:19,0.000s,PASSED
logoutRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 14:26:19,2021-05-29 14:26:19,0.000s,PASSED
response = sendRequest(logoutRequest),Chrome 90.0.4430.212,,,2021-05-29 14:26:19,2021-05-29 14:26:20,1.086s,PASSED
"verifyElementPropertyValue(response, ""status"", ""OK"")",Chrome 90.0.4430.212,,,2021-05-29 14:26:20,2021-05-29 14:26:20,0.017s,PASSED
,,,,,,,
Test Cases/1712612/TC20_Update_channel_purpose,Chrome 90.0.4430.212,,,2021-05-29 14:26:20,2021-05-29 14:26:45,24.296s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:26:21,2021-05-29 14:26:26,5.446s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:26:26,2021-05-29 14:26:36,9.887s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/update-channel-purpose"")",Chrome 90.0.4430.212,,,2021-05-29 14:26:36,2021-05-29 14:26:36,0.478s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Update channel purpose""))",Chrome 90.0.4430.212,,,2021-05-29 14:26:36,2021-05-29 14:26:39,2.719s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Edit Channel Purpose""))",Chrome 90.0.4430.212,,,2021-05-29 14:26:39,2021-05-29 14:26:40,0.516s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/div_CloseEdit Purpose for Update channel pu_f30fff""))",Chrome 90.0.4430.212,,,2021-05-29 14:26:40,2021-05-29 14:26:40,0.589s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/textarea_This is update channel purpose""), ""This is update channel purpose."")",Chrome 90.0.4430.212,,,2021-05-29 14:26:40,2021-05-29 14:26:41,0.785s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 14:26:41,2021-05-29 14:26:42,0.495s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Update channel purpose""))",Chrome 90.0.4430.212,,,2021-05-29 14:26:42,2021-05-29 14:26:43,1.164s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_View Info""))",Chrome 90.0.4430.212,,,2021-05-29 14:26:43,2021-05-29 14:26:43,0.521s,PASSED
"verifyTextPresent(""This is update channel purpose."", false)",Chrome 90.0.4430.212,,,2021-05-29 14:26:43,2021-05-29 14:26:44,0.718s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:26:44,2021-05-29 14:26:45,0.635s,PASSED
,,,,,,,
Test Cases/1712612/TC21_RenameChannel,Chrome 90.0.4430.212,,,2021-05-29 14:26:45,2021-05-29 14:27:06,21.492s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:26:45,2021-05-29 14:26:50,4.875s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:26:50,2021-05-29 14:27:00,10.139s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/channel"")",Chrome 90.0.4430.212,,,2021-05-29 14:27:00,2021-05-29 14:27:00,0.505s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_channel""))",Chrome 90.0.4430.212,,,2021-05-29 14:27:00,2021-05-29 14:27:04,3.068s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_Rename Channel""))",Chrome 90.0.4430.212,,,2021-05-29 14:27:04,2021-05-29 14:27:04,0.539s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/input_Display Name_display_name""), ""channels"")",Chrome 90.0.4430.212,,,2021-05-29 14:27:04,2021-05-29 14:27:05,0.979s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 14:27:05,2021-05-29 14:27:05,0.394s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:27:05,2021-05-29 14:27:06,0.654s,PASSED
,,,,,,,
Test Cases/1612049/TC36_SearchMessages,Chrome 90.0.4430.212,,,2021-05-29 14:27:06,2021-05-29 14:27:46,39.878s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:27:06,2021-05-29 14:27:08,1.173s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:27:08,2021-05-29 14:27:13,4.895s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:27:13,2021-05-29 14:27:18,5.685s,PASSED
"click(findTestObject(""1612049/Posts_Area/Posts_Area_Header/Search_Box/btn_SearchMessageButton""))",Chrome 90.0.4430.212,,,2021-05-29 14:27:18,2021-05-29 14:27:22,3.434s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-29 14:27:22,2021-05-29 14:27:45,23.675s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:27:45,2021-05-29 14:27:46,0.656s,PASSED
,,,,,,,
Test Cases/1612049/TC44_SetHeaderForDirectMessage,Chrome 90.0.4430.212,,,2021-05-29 14:27:46,2021-05-29 14:28:29,43.192s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:27:46,2021-05-29 14:27:48,1.163s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:27:48,2021-05-29 14:27:51,3.567s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:27:51,2021-05-29 14:27:57,5.775s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_OpenDirectMessage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:27:57,2021-05-29 14:28:05,7.946s,PASSED
"for ([i = 1, i <= 5, i += 1])",Chrome 90.0.4430.212,,,2021-05-29 14:28:05,2021-05-29 14:28:29,23.728s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:28:29,2021-05-29 14:28:29,0.661s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 14:28:29,2021-05-29 14:28:48,18.388s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:28:30,2021-05-29 14:28:31,1.179s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:28:31,2021-05-29 14:28:34,3.668s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 14:28:34,2021-05-29 14:28:41,6.152s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 14:28:41,2021-05-29 14:28:44,3.401s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 14:28:44,2021-05-29 14:28:45,0.531s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 14:28:45,2021-05-29 14:28:46,1.109s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 14:28:46,2021-05-29 14:28:46,0.371s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 14:28:46,2021-05-29 14:28:47,0.949s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 14:28:47,2021-05-29 14:28:47,0.002s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:28:47,2021-05-29 14:28:48,0.667s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 14:28:48,2021-05-29 14:29:06,18.481s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:28:48,2021-05-29 14:28:49,1.181s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:28:49,2021-05-29 14:28:52,3.568s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 14:28:52,2021-05-29 14:28:58,5.617s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 14:28:58,2021-05-29 14:29:02,4.257s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 14:29:02,2021-05-29 14:29:03,0.528s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 14:29:03,2021-05-29 14:29:04,1.109s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 14:29:04,2021-05-29 14:29:04,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 14:29:04,2021-05-29 14:29:05,1.167s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 14:29:05,2021-05-29 14:29:05,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:29:05,2021-05-29 14:29:06,0.653s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 14:29:06,2021-05-29 14:29:25,18.652s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:29:06,2021-05-29 14:29:07,1.162s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:29:07,2021-05-29 14:29:11,3.215s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 14:29:11,2021-05-29 14:29:17,6.171s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 14:29:17,2021-05-29 14:29:21,4.163s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 14:29:21,2021-05-29 14:29:21,0.518s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 14:29:21,2021-05-29 14:29:23,1.201s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 14:29:23,2021-05-29 14:29:23,0.608s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 14:29:23,2021-05-29 14:29:24,0.941s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 14:29:24,2021-05-29 14:29:24,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:29:24,2021-05-29 14:29:25,0.665s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 14:29:25,2021-05-29 14:29:43,17.824s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:29:25,2021-05-29 14:29:26,1.168s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:29:26,2021-05-29 14:29:29,3.293s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 14:29:29,2021-05-29 14:29:35,5.603s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 14:29:35,2021-05-29 14:29:39,3.796s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 14:29:39,2021-05-29 14:29:39,0.529s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 14:29:39,2021-05-29 14:29:40,1.111s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 14:29:40,2021-05-29 14:29:41,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 14:29:41,2021-05-29 14:29:42,1.291s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 14:29:42,2021-05-29 14:29:42,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:29:42,2021-05-29 14:29:43,0.638s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 14:29:43,2021-05-29 14:30:02,19.441s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:29:43,2021-05-29 14:29:44,1.158s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:29:44,2021-05-29 14:29:47,3.229s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 14:29:47,2021-05-29 14:29:53,5.590s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 14:29:53,2021-05-29 14:29:56,3.201s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 14:29:56,2021-05-29 14:29:56,0.535s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 14:29:56,2021-05-29 14:29:58,1.131s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 14:29:58,2021-05-29 14:29:58,0.386s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 14:29:58,2021-05-29 14:29:59,0.951s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 14:29:59,2021-05-29 14:30:01,2.596s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:30:01,2021-05-29 14:30:02,0.658s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 14:30:02,2021-05-29 14:30:21,18.515s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:30:03,2021-05-29 14:30:04,1.174s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:30:04,2021-05-29 14:30:07,3.484s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 14:30:07,2021-05-29 14:30:13,6.270s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 14:30:13,2021-05-29 14:30:17,3.310s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 14:30:17,2021-05-29 14:30:17,0.543s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 14:30:17,2021-05-29 14:30:18,0.611s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-29 14:30:18,2021-05-29 14:30:19,0.836s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 14:30:19,2021-05-29 14:30:19,0.377s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-29 14:30:19,2021-05-29 14:30:20,0.896s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-29 14:30:20,2021-05-29 14:30:20,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:30:20,2021-05-29 14:30:21,0.639s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 14:30:21,2021-05-29 14:30:39,17.943s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:30:21,2021-05-29 14:30:22,1.196s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:30:22,2021-05-29 14:30:25,3.346s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 14:30:25,2021-05-29 14:30:31,5.982s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 14:30:31,2021-05-29 14:30:35,3.482s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 14:30:35,2021-05-29 14:30:35,0.545s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 14:30:35,2021-05-29 14:30:36,0.629s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-29 14:30:36,2021-05-29 14:30:37,0.841s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 14:30:37,2021-05-29 14:30:37,0.361s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-29 14:30:37,2021-05-29 14:30:38,0.901s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-29 14:30:38,2021-05-29 14:30:38,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:30:38,2021-05-29 14:30:39,0.651s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 14:30:39,2021-05-29 14:30:57,18.245s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:30:39,2021-05-29 14:30:40,1.183s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:30:40,2021-05-29 14:30:44,3.785s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 14:30:44,2021-05-29 14:30:49,5.857s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 14:30:49,2021-05-29 14:30:53,3.419s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 14:30:53,2021-05-29 14:30:53,0.541s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 14:30:53,2021-05-29 14:30:54,0.618s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-29 14:30:54,2021-05-29 14:30:55,0.856s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 14:30:55,2021-05-29 14:30:55,0.397s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-29 14:30:55,2021-05-29 14:30:56,0.918s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-29 14:30:56,2021-05-29 14:30:56,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:30:56,2021-05-29 14:30:57,0.665s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 14:30:57,2021-05-29 14:31:15,17.953s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:30:57,2021-05-29 14:30:58,1.175s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:30:58,2021-05-29 14:31:02,3.539s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 14:31:02,2021-05-29 14:31:08,6.118s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 14:31:08,2021-05-29 14:31:11,3.227s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 14:31:11,2021-05-29 14:31:12,0.551s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 14:31:12,2021-05-29 14:31:12,0.618s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-29 14:31:12,2021-05-29 14:31:13,0.853s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 14:31:13,2021-05-29 14:31:13,0.390s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-29 14:31:13,2021-05-29 14:31:14,0.824s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-29 14:31:14,2021-05-29 14:31:14,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:31:14,2021-05-29 14:31:15,0.651s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 14:31:15,2021-05-29 14:31:33,18.455s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:31:15,2021-05-29 14:31:16,1.173s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:31:16,2021-05-29 14:31:19,3.434s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 14:31:20,2021-05-29 14:31:26,6.456s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 14:31:26,2021-05-29 14:31:29,3.453s,PASSED
