Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/1712612/TC18_CreatePrivateChannels,Chrome 90.0.4430.212,,,2021-05-27 22:56:00,2021-05-27 22:56:21,20.546s,ERROR
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:56:01,2021-05-27 22:56:09,7.860s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:56:09,2021-05-27 22:56:20,11.149s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-27 22:56:20,2021-05-27 22:56:21,0.715s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data Files/1712612/Data TC17 CreatePublicChannels"").getRowNumbers(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-27 22:56:21,2021-05-27 22:56:21,0.000s,PASSED
,,,,,,,
Test Cases/1712612/TC19_InvitePeopleToChannel,Chrome 90.0.4430.212,,,2021-05-27 22:56:21,2021-05-27 22:57:15,54.336s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:56:21,2021-05-27 22:56:29,7.360s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:56:29,2021-05-27 22:56:39,10.644s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/invite-people-to-channel"")",Chrome 90.0.4430.212,,,2021-05-27 22:56:39,2021-05-27 22:56:40,0.627s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Invite people to channel - Test 171261_c46106/button_Invite others to this channel""))",Chrome 90.0.4430.212,,,2021-05-27 22:56:40,2021-05-27 22:56:44,3.515s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Invite people to channel - Test 171261_c46106/div_- abc string (string)_more-modal__actio_2ea070""))",Chrome 90.0.4430.212,,,2021-05-27 22:56:44,2021-05-27 22:57:15,31.436s,FAILED
,,,,,,,
Test Cases/1712612/TC20_Update_channel_purpose,Chrome 90.0.4430.212,,,2021-05-27 22:57:15,2021-05-27 22:57:42,27.478s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:57:16,2021-05-27 22:57:22,6.440s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:57:22,2021-05-27 22:57:33,10.804s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/update-channel-purpose"")",Chrome 90.0.4430.212,,,2021-05-27 22:57:33,2021-05-27 22:57:33,0.574s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Update channel purpose""))",Chrome 90.0.4430.212,,,2021-05-27 22:57:33,2021-05-27 22:57:37,3.288s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Edit Channel Purpose""))",Chrome 90.0.4430.212,,,2021-05-27 22:57:37,2021-05-27 22:57:37,0.588s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/div_CloseEdit Purpose for Update channel pu_f30fff""))",Chrome 90.0.4430.212,,,2021-05-27 22:57:37,2021-05-27 22:57:38,0.544s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/textarea_This is update channel purpose""), ""This is update channel purpose."")",Chrome 90.0.4430.212,,,2021-05-27 22:57:38,2021-05-27 22:57:39,0.784s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 22:57:39,2021-05-27 22:57:39,0.493s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Update channel purpose""))",Chrome 90.0.4430.212,,,2021-05-27 22:57:39,2021-05-27 22:57:40,1.197s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_View Info""))",Chrome 90.0.4430.212,,,2021-05-27 22:57:40,2021-05-27 22:57:41,0.519s,PASSED
"verifyTextPresent(""This is update channel purpose."", false)",Chrome 90.0.4430.212,,,2021-05-27 22:57:41,2021-05-27 22:57:42,0.805s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:57:42,2021-05-27 22:57:42,0.897s,PASSED
,,,,,,,
Test Cases/1712612/TC21_RenameChannel,Chrome 90.0.4430.212,,,2021-05-27 22:57:42,2021-05-27 22:58:09,26.698s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:57:43,2021-05-27 22:57:49,6.208s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:57:49,2021-05-27 22:58:02,12.313s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/channel"")",Chrome 90.0.4430.212,,,2021-05-27 22:58:02,2021-05-27 22:58:02,0.927s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_channel""))",Chrome 90.0.4430.212,,,2021-05-27 22:58:02,2021-05-27 22:58:06,3.803s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_Rename Channel""))",Chrome 90.0.4430.212,,,2021-05-27 22:58:06,2021-05-27 22:58:07,0.605s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/input_Display Name_display_name""), ""channels"")",Chrome 90.0.4430.212,,,2021-05-27 22:58:07,2021-05-27 22:58:08,0.925s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 22:58:08,2021-05-27 22:58:08,0.446s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:58:08,2021-05-27 22:58:09,0.950s,PASSED
,,,,,,,
Test Cases/1712612/TC22_UpdateChannelHeader,Chrome 90.0.4430.212,,,2021-05-27 22:58:09,2021-05-27 22:58:33,24.243s,ERROR
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:58:10,2021-05-27 22:58:16,6.501s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:58:16,2021-05-27 22:58:28,11.351s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/new-channel"")",Chrome 90.0.4430.212,,,2021-05-27 22:58:28,2021-05-27 22:58:28,0.676s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Set a Header""))",Chrome 90.0.4430.212,,,2021-05-27 22:58:28,2021-05-27 22:58:32,3.660s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/textarea_Hello World""), ""Hello World, how are you?"")",Chrome 90.0.4430.212,,,2021-05-27 22:58:32,2021-05-27 22:58:33,0.985s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 22:58:33,2021-05-27 22:58:33,0.542s,PASSED
"verifyElementText(findTestObject(""Page_new channel - Test 1712612 Mattermost/p_Hello World, how are you""), ""Hello World, how are you?"")",Chrome 90.0.4430.212,,,2021-05-27 22:58:33,2021-05-27 22:58:33,0.023s,PASSED
,,,,,,,
Test Cases/1712612/TC23_LeavePublicChannel,Chrome 90.0.4430.212,,,2021-05-27 22:58:33,2021-05-27 22:58:58,24.842s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:58:34,2021-05-27 22:58:41,6.772s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:58:41,2021-05-27 22:58:52,11.090s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/leave-channel"")",Chrome 90.0.4430.212,,,2021-05-27 22:58:52,2021-05-27 22:58:53,0.876s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Leave Channel - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-27 22:58:53,2021-05-27 22:58:57,3.925s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Leave Channel - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-27 22:58:57,2021-05-27 22:58:57,0.438s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/button_More""))",Chrome 90.0.4430.212,,,2021-05-27 22:58:57,2021-05-27 22:58:58,0.797s,PASSED
"setText(findTestObject(""Page_Town Square - Test 1712612 Mattermost/input_Create Channel_searchChannelsTextbox""), ""Leave Channel"")",Chrome 90.0.4430.212,,,2021-05-27 22:58:58,2021-05-27 22:58:58,0.405s,FAILED
,,,,,,,
Test Cases/1712612/TC24_LeavePrivateChannel,Chrome 90.0.4430.212,,,2021-05-27 22:58:58,2021-05-27 22:59:27,28.487s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:58:59,2021-05-27 22:59:08,8.749s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:59:08,2021-05-27 22:59:21,12.905s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/hello"")",Chrome 90.0.4430.212,,,2021-05-27 22:59:21,2021-05-27 22:59:21,0.656s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/span_hello_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-27 22:59:21,2021-05-27 22:59:25,4.242s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-27 22:59:25,2021-05-27 22:59:26,0.558s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/button_Yes, leave channel""))",Chrome 90.0.4430.212,,,2021-05-27 22:59:26,2021-05-27 22:59:27,0.746s,PASSED
,,,,,,,
Test Cases/1712612/TC25_ConvertPublicChannelToPrivate,Chrome 90.0.4430.212,,,2021-05-27 22:59:27,2021-05-27 23:00:17,50.459s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:59:27,2021-05-27 22:59:34,6.765s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:59:34,2021-05-27 22:59:45,11.115s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-27 22:59:45,2021-05-27 22:59:46,0.563s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/a_new channel""))",Chrome 90.0.4430.212,,,2021-05-27 22:59:46,2021-05-27 23:00:17,31.355s,FAILED
,,,,,,,
Test Cases/1712612/TC26_PinMessageInPublicChannel,Chrome 90.0.4430.212,,,2021-05-27 23:00:17,2021-05-27 23:01:10,52.771s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 23:00:18,2021-05-27 23:00:25,7.621s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 23:00:25,2021-05-27 23:00:38,12.523s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-27 23:00:38,2021-05-27 23:00:39,0.689s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/button_nghi_tran_CENTER_button_y84p141g8fff_63d7c5""))",Chrome 90.0.4430.212,,,2021-05-27 23:00:39,2021-05-27 23:01:10,31.441s,FAILED
,,,,,,,
Test Cases/1712612/TC27_PinMessageInPrivateChannel,Chrome 90.0.4430.212,,,2021-05-27 23:01:10,2021-05-27 23:02:00,50.365s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 23:01:11,2021-05-27 23:01:17,6.936s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 23:01:17,2021-05-27 23:01:28,10.946s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/test-pin-message"")",Chrome 90.0.4430.212,,,2021-05-27 23:01:28,2021-05-27 23:01:29,0.586s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_test pin message - Test 1712612 Mattermost/button_nghi_tran_CENTER_button_brb8z9fihidf_f663c2""))",Chrome 90.0.4430.212,,,2021-05-27 23:01:29,2021-05-27 23:02:00,31.388s,FAILED
,,,,,,,
Test Cases/1712612/TC28_UnpinMessageInPublicChannel,Chrome 90.0.4430.212,,,2021-05-27 23:02:00,2021-05-27 23:02:52,52.027s,FAILED
"callTestCase(findTestCase(""1712612/TC26_PinMessageInPublicChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 23:02:01,2021-05-27 23:02:52,51.263s,FAILED
,,,,,,,
Test Cases/1712612/TC29_UnpinMessageInPrivateChannel,Chrome 90.0.4430.212,,,2021-05-27 23:02:52,2021-05-27 23:03:43,50.575s,FAILED
"callTestCase(findTestCase(""1712612/TC27_PinMessageInPrivateChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 23:02:53,2021-05-27 23:03:43,49.973s,FAILED
,,,,,,,
Test Cases/1612049/TC35_Write a direct message,Chrome 90.0.4430.212,,,2021-05-27 23:03:43,2021-05-27 23:04:02,18.493s,ERROR
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 23:03:43,2021-05-27 23:03:46,2.551s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 23:03:46,2021-05-27 23:03:50,3.862s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 23:03:50,2021-05-27 23:03:56,6.369s,PASSED
"for ([i = 1, i <= 5, i += 1])",Chrome 90.0.4430.212,,,2021-05-27 23:03:56,2021-05-27 23:04:02,5.342s,PASSED
,,,,,,,
Test Cases/1612049/TC36_Search messages,Chrome 90.0.4430.212,,,2021-05-27 23:04:02,2021-05-27 23:04:36,34.583s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 23:04:02,2021-05-27 23:04:06,3.377s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 23:04:06,2021-05-27 23:04:10,4.195s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 23:04:10,2021-05-27 23:04:17,6.870s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/Searchbox/button_(Edit)_channelHeaderSearchButton""))",Chrome 90.0.4430.212,,,2021-05-27 23:04:17,2021-05-27 23:04:23,6.276s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-27 23:04:23,2021-05-27 23:04:35,12.003s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 23:04:35,2021-05-27 23:04:36,0.955s,PASSED
,,,,,,,
Test Cases/1612049/TC37_Add mention,Chrome 90.0.4430.212,,,2021-05-27 23:04:36,2021-05-27 23:04:49,13.273s,ERROR
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 23:04:37,2021-05-27 23:04:39,2.028s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 23:04:39,2021-05-27 23:04:43,4.087s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 23:04:43,2021-05-27 23:04:49,6.515s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-27 23:04:49,2021-05-27 23:04:49,0.132s,PASSED
,,,,,,,
Test Cases/1612049/TC38_Close direct messages,Chrome 90.0.4430.212,,,2021-05-27 23:04:49,2021-05-27 23:05:17,27.349s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 23:04:50,2021-05-27 23:04:53,3.024s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 23:04:53,2021-05-27 23:04:57,3.928s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 23:04:57,2021-05-27 23:05:04,7.123s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Leff Sidebar/Page_Town Square - noname Mattermost/span_Close Direct Message_btnClose""), 10, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-27 23:05:04,2021-05-27 23:05:16,11.488s,FAILED
else,Chrome 90.0.4430.212,,,2021-05-27 23:05:16,2021-05-27 23:05:17,0.970s,PASSED
,,,,,,,
Test Cases/1612049/TC39_Reply to a message,Chrome 90.0.4430.212,,,2021-05-27 23:05:17,2021-05-27 23:05:40,23.575s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 23:05:17,2021-05-27 23:05:21,3.770s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 23:05:21,2021-05-27 23:05:25,4.030s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 23:05:25,2021-05-27 23:05:31,6.157s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message_divMessage""))",Chrome 90.0.4430.212,,,2021-05-27 23:05:31,2021-05-27 23:05:36,4.523s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_Reply A Message_btnReply""))",Chrome 90.0.4430.212,,,2021-05-27 23:05:36,2021-05-27 23:05:37,1.252s,PASSED
"setText(findTestObject(""1612049/DirectMessage_Workspace/textarea_Add a comment_reply_textbox""), ""I'm jooie"")",Chrome 90.0.4430.212,,,2021-05-27 23:05:37,2021-05-27 23:05:38,1.434s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_Replied Message Button_btnAdd""))",Chrome 90.0.4430.212,,,2021-05-27 23:05:38,2021-05-27 23:05:39,0.693s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_Close Comment Button_btnClose""))",Chrome 90.0.4430.212,,,2021-05-27 23:05:39,2021-05-27 23:05:40,1.275s,PASSED
,,,,,,,
Test Cases/1612049/TC40_Add emoji,Chrome 90.0.4430.212,,,2021-05-27 23:05:40,2021-05-27 23:06:28,47.719s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 23:05:41,2021-05-27 23:05:46,5.202s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 23:05:46,2021-05-27 23:05:50,4.144s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 23:05:50,2021-05-27 23:05:57,6.633s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/button_Emoji Picker Button""))",Chrome 90.0.4430.212,,,2021-05-27 23:05:57,2021-05-27 23:06:28,31.275s,FAILED
,,,,,,,
Test Cases/1612049/TC41_Edit message,Chrome 90.0.4430.212,,,2021-05-27 23:06:28,2021-05-27 23:06:56,28.287s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 23:06:29,2021-05-27 23:06:36,6.970s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 23:06:36,2021-05-27 23:06:40,4.397s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 23:06:40,2021-05-27 23:06:47,6.579s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Dialog/div_Message""))",Chrome 90.0.4430.212,,,2021-05-27 23:06:47,2021-05-27 23:06:52,5.017s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_More Actions""))",Chrome 90.0.4430.212,,,2021-05-27 23:06:52,2021-05-27 23:06:53,1.431s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_Edit Message""))",Chrome 90.0.4430.212,,,2021-05-27 23:06:53,2021-05-27 23:06:54,1.037s,PASSED
"setText(findTestObject(""1612049/DirectMessage_Workspace/textarea_Edit Message""), getText(findTestObject(""1612049/DirectMessage_Workspace/textarea_Edit Message"")) + "" edited"")",Chrome 90.0.4430.212,,,2021-05-27 23:06:54,2021-05-27 23:06:56,1.555s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_Save Edited Message""))",Chrome 90.0.4430.212,,,2021-05-27 23:06:56,2021-05-27 23:06:56,0.634s,PASSED
,,,,,,,
Test Cases/1612049/TC42_Mark message as unread,Chrome 90.0.4430.212,,,2021-05-27 23:06:56,2021-05-27 23:07:51,54.676s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 23:06:57,2021-05-27 23:07:03,5.970s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 23:07:03,2021-05-27 23:07:07,4.351s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 23:07:07,2021-05-27 23:07:13,5.964s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Emoji Message""))",Chrome 90.0.4430.212,,,2021-05-27 23:07:13,2021-05-27 23:07:18,4.870s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/button_jooie_CENTER_button_nc5r14iaktgz3811_c68c20""))",Chrome 90.0.4430.212,,,2021-05-27 23:07:18,2021-05-27 23:07:20,1.543s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/button_Mark as Unread""))",Chrome 90.0.4430.212,,,2021-05-27 23:07:20,2021-05-27 23:07:51,31.506s,FAILED
,,,,,,,
Test Cases/1612049/TC43_Delete message,Chrome 90.0.4430.212,,,2021-05-27 23:07:51,2021-05-27 23:08:49,57.766s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 23:07:52,2021-05-27 23:07:59,7.227s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 23:07:59,2021-05-27 23:08:04,5.267s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 23:08:04,2021-05-27 23:08:17,12.454s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message To Be Deleted""))",Chrome 90.0.4430.212,,,2021-05-27 23:08:17,2021-05-27 23:08:49,32.278s,FAILED
,,,,,,,
Test Cases/1612049/TC44_Set header for direct message,Chrome 90.0.4430.212,,,2021-05-27 23:08:49,2021-05-27 23:09:24,35.440s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 23:08:51,2021-05-27 23:09:03,12.333s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 23:09:03,2021-05-27 23:09:08,4.320s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 23:09:08,2021-05-27 23:09:15,7.239s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/span_nghi_tran""))",Chrome 90.0.4430.212,,,2021-05-27 23:09:15,2021-05-27 23:09:20,5.551s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Set a Header""))",Chrome 90.0.4430.212,,,2021-05-27 23:09:20,2021-05-27 23:09:22,1.979s,PASSED
"setText(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/textarea_Edit the Channel Header_edit_textbox""), ""Conversation"")",Chrome 90.0.4430.212,,,2021-05-27 23:09:22,2021-05-27 23:09:24,1.214s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 23:09:24,2021-05-27 23:09:24,0.752s,PASSED
,,,,,,,
