Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 19:07:10,2021-05-28 19:07:14,3.400s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 19:07:14,2021-05-28 19:07:15,0.723s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 19:07:15,2021-05-28 19:07:15,0.717s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 19:07:15,2021-05-28 19:07:16,0.995s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 19:07:16,2021-05-28 19:07:18,1.179s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 19:07:18,2021-05-28 19:07:18,0.609s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 19:07:18,2021-05-28 19:07:20,2.189s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 19:07:20,2021-05-28 19:07:45,24.594s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:07:20,2021-05-28 19:07:23,2.282s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:07:23,2021-05-28 19:07:27,4.548s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 19:07:27,2021-05-28 19:07:34,6.411s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 19:07:34,2021-05-28 19:07:38,4.535s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 19:07:38,2021-05-28 19:07:39,0.641s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 19:07:39,2021-05-28 19:07:39,0.746s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 19:07:39,2021-05-28 19:07:41,1.465s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 19:07:41,2021-05-28 19:07:42,1.186s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 19:07:42,2021-05-28 19:07:43,0.612s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 19:07:43,2021-05-28 19:07:45,2.161s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 19:07:45,2021-05-28 19:08:13,27.884s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:07:45,2021-05-28 19:07:47,2.269s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:07:47,2021-05-28 19:07:52,4.459s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 19:07:52,2021-05-28 19:08:02,10.774s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 19:08:02,2021-05-28 19:08:07,4.852s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 19:08:07,2021-05-28 19:08:08,0.653s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 19:08:08,2021-05-28 19:08:09,0.717s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 19:08:09,2021-05-28 19:08:10,1.029s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 19:08:10,2021-05-28 19:08:11,1.136s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 19:08:11,2021-05-28 19:08:11,0.630s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 19:08:11,2021-05-28 19:08:13,1.358s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 19:08:13,2021-05-28 19:08:36,23.224s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:08:13,2021-05-28 19:08:15,2.330s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:08:15,2021-05-28 19:08:19,4.265s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 19:08:19,2021-05-28 19:08:26,6.915s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 19:08:26,2021-05-28 19:08:30,3.540s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 19:08:30,2021-05-28 19:08:31,0.724s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 19:08:31,2021-05-28 19:08:31,0.769s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 19:08:31,2021-05-28 19:08:32,0.990s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 19:08:32,2021-05-28 19:08:34,1.183s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 19:08:34,2021-05-28 19:08:34,0.619s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 19:08:34,2021-05-28 19:08:36,1.880s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 19:08:36,2021-05-28 19:08:58,22.328s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:08:36,2021-05-28 19:08:39,2.247s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:08:39,2021-05-28 19:08:43,4.204s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 19:08:43,2021-05-28 19:08:49,6.430s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 19:08:49,2021-05-28 19:08:53,3.553s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 19:08:53,2021-05-28 19:08:54,0.680s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 19:08:54,2021-05-28 19:08:54,0.730s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 19:08:54,2021-05-28 19:08:55,0.731s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 19:08:55,2021-05-28 19:08:56,1.177s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 19:08:56,2021-05-28 19:08:57,0.407s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 19:08:57,2021-05-28 19:08:58,0.929s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 19:08:58,2021-05-28 19:08:58,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:08:58,2021-05-28 19:08:58,0.843s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 19:08:58,2021-05-28 19:09:22,23.421s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:08:58,2021-05-28 19:09:00,1.384s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:09:00,2021-05-28 19:09:06,5.799s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 19:09:06,2021-05-28 19:09:13,7.147s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 19:09:13,2021-05-28 19:09:16,3.042s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 19:09:16,2021-05-28 19:09:16,0.651s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 19:09:16,2021-05-28 19:09:18,1.319s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 19:09:18,2021-05-28 19:09:18,0.667s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 19:09:18,2021-05-28 19:09:20,1.206s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 19:09:20,2021-05-28 19:09:20,0.472s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 19:09:20,2021-05-28 19:09:21,0.898s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 19:09:21,2021-05-28 19:09:21,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:09:21,2021-05-28 19:09:22,0.825s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 19:09:22,2021-05-28 19:09:42,20.077s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:09:22,2021-05-28 19:09:23,1.424s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:09:23,2021-05-28 19:09:27,3.276s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 19:09:27,2021-05-28 19:09:33,6.138s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 19:09:33,2021-05-28 19:09:36,3.271s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 19:09:36,2021-05-28 19:09:37,1.411s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 19:09:37,2021-05-28 19:09:38,0.725s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 19:09:38,2021-05-28 19:09:39,0.689s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 19:09:39,2021-05-28 19:09:40,0.928s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 19:09:40,2021-05-28 19:09:40,0.480s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 19:09:40,2021-05-28 19:09:41,0.901s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 19:09:41,2021-05-28 19:09:41,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:09:41,2021-05-28 19:09:42,0.820s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 19:09:42,2021-05-28 19:10:01,18.864s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:09:42,2021-05-28 19:09:44,1.516s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:09:44,2021-05-28 19:09:48,3.945s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 19:09:48,2021-05-28 19:09:52,4.553s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 19:09:52,2021-05-28 19:09:56,3.705s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 19:09:56,2021-05-28 19:09:56,0.685s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 19:09:56,2021-05-28 19:09:57,0.654s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 19:09:57,2021-05-28 19:09:58,0.682s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 19:09:58,2021-05-28 19:09:59,0.940s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 19:09:59,2021-05-28 19:09:59,0.477s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 19:09:59,2021-05-28 19:10:00,0.895s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 19:10:00,2021-05-28 19:10:00,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:10:00,2021-05-28 19:10:01,0.802s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 19:10:01,2021-05-28 19:10:21,20.472s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:10:01,2021-05-28 19:10:02,1.486s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:10:02,2021-05-28 19:10:06,4.021s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 19:10:06,2021-05-28 19:10:12,5.848s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 19:10:12,2021-05-28 19:10:16,3.256s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 19:10:16,2021-05-28 19:10:16,0.669s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 19:10:16,2021-05-28 19:10:17,0.721s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 19:10:17,2021-05-28 19:10:18,0.687s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 19:10:18,2021-05-28 19:10:19,0.990s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 19:10:19,2021-05-28 19:10:20,1.026s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 19:10:20,2021-05-28 19:10:21,0.920s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 19:10:21,2021-05-28 19:10:21,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:10:21,2021-05-28 19:10:21,0.837s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 19:10:21,2021-05-28 19:10:42,20.460s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:10:22,2021-05-28 19:10:23,1.414s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:10:23,2021-05-28 19:10:27,4.137s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 19:10:27,2021-05-28 19:10:34,6.372s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 19:10:34,2021-05-28 19:10:37,3.276s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 19:10:37,2021-05-28 19:10:38,0.661s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 19:10:38,2021-05-28 19:10:38,0.677s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 19:10:38,2021-05-28 19:10:39,1.046s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 19:10:39,2021-05-28 19:10:40,0.456s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 19:10:40,2021-05-28 19:10:41,1.154s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 19:10:41,2021-05-28 19:10:41,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:10:41,2021-05-28 19:10:42,0.823s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 19:10:42,2021-05-28 19:11:04,21.838s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:10:42,2021-05-28 19:10:43,1.431s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:10:43,2021-05-28 19:10:49,5.638s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 19:10:49,2021-05-28 19:10:56,6.989s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 19:10:56,2021-05-28 19:10:59,3.185s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 19:10:59,2021-05-28 19:11:00,0.587s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 19:11:00,2021-05-28 19:11:00,0.699s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 19:11:00,2021-05-28 19:11:02,1.034s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 19:11:02,2021-05-28 19:11:02,0.467s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 19:11:02,2021-05-28 19:11:03,0.978s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 19:11:03,2021-05-28 19:11:03,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:11:03,2021-05-28 19:11:04,0.822s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 19:11:04,2021-05-28 19:11:24,19.964s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:11:04,2021-05-28 19:11:05,1.441s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:11:05,2021-05-28 19:11:10,4.381s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 19:11:10,2021-05-28 19:11:16,6.127s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 19:11:16,2021-05-28 19:11:19,3.402s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 19:11:19,2021-05-28 19:11:20,0.654s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 19:11:20,2021-05-28 19:11:21,0.723s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 19:11:21,2021-05-28 19:11:22,1.024s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 19:11:22,2021-05-28 19:11:22,0.519s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 19:11:22,2021-05-28 19:11:23,0.906s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 19:11:23,2021-05-28 19:11:23,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:11:23,2021-05-28 19:11:24,0.778s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 19:11:24,2021-05-28 19:11:47,22.734s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:11:24,2021-05-28 19:11:25,1.388s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:11:25,2021-05-28 19:11:30,4.925s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 19:11:30,2021-05-28 19:11:37,6.442s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 19:11:37,2021-05-28 19:11:42,5.172s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 19:11:42,2021-05-28 19:11:42,0.632s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 19:11:42,2021-05-28 19:11:43,0.970s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 19:11:43,2021-05-28 19:11:44,0.992s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 19:11:44,2021-05-28 19:11:45,0.470s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 19:11:45,2021-05-28 19:11:46,0.921s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 19:11:46,2021-05-28 19:11:46,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:11:46,2021-05-28 19:11:47,0.812s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 19:11:47,2021-05-28 19:12:07,20.790s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:11:47,2021-05-28 19:11:48,1.484s,PASSED
