Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 18:20:59,2021-05-28 18:21:01,2.357s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:01,2021-05-28 18:21:04,2.560s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:04,2021-05-28 18:21:05,0.726s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 18:21:05,2021-05-28 18:21:06,1.079s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:06,2021-05-28 18:21:07,1.267s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:07,2021-05-28 18:21:07,0.558s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 18:21:07,2021-05-28 18:21:09,1.251s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 18:21:09,2021-05-28 18:21:32,23.057s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:21:09,2021-05-28 18:21:12,3.312s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:21:12,2021-05-28 18:21:16,3.500s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:21:16,2021-05-28 18:21:22,6.421s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:22,2021-05-28 18:21:27,4.553s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:27,2021-05-28 18:21:27,0.574s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:27,2021-05-28 18:21:28,0.613s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 18:21:28,2021-05-28 18:21:29,1.163s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:29,2021-05-28 18:21:30,1.090s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:30,2021-05-28 18:21:31,0.561s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 18:21:31,2021-05-28 18:21:32,1.260s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 18:21:32,2021-05-28 18:21:54,21.982s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:21:32,2021-05-28 18:21:35,2.815s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:21:35,2021-05-28 18:21:38,3.629s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:21:38,2021-05-28 18:21:44,6.094s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:44,2021-05-28 18:21:49,4.162s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:49,2021-05-28 18:21:49,0.612s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:49,2021-05-28 18:21:50,0.725s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 18:21:50,2021-05-28 18:21:51,1.053s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:51,2021-05-28 18:21:52,1.036s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:52,2021-05-28 18:21:53,0.573s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 18:21:53,2021-05-28 18:21:54,1.277s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 18:21:54,2021-05-28 18:22:17,22.885s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:21:54,2021-05-28 18:21:57,2.814s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:21:57,2021-05-28 18:22:01,4.218s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:22:01,2021-05-28 18:22:08,6.650s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:08,2021-05-28 18:22:12,4.123s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:12,2021-05-28 18:22:12,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:12,2021-05-28 18:22:13,0.623s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 18:22:13,2021-05-28 18:22:14,0.977s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:14,2021-05-28 18:22:15,1.064s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:15,2021-05-28 18:22:15,0.534s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 18:22:15,2021-05-28 18:22:17,1.263s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 18:22:17,2021-05-28 18:22:38,21.172s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:22:17,2021-05-28 18:22:20,2.745s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:22:20,2021-05-28 18:22:24,3.602s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:22:24,2021-05-28 18:22:30,5.980s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:30,2021-05-28 18:22:33,3.420s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:33,2021-05-28 18:22:34,0.702s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:34,2021-05-28 18:22:34,0.564s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:34,2021-05-28 18:22:35,0.612s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 18:22:35,2021-05-28 18:22:36,0.790s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:36,2021-05-28 18:22:36,0.435s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:36,2021-05-28 18:22:37,0.858s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 18:22:37,2021-05-28 18:22:37,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:22:37,2021-05-28 18:22:38,0.855s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 18:22:38,2021-05-28 18:22:58,20.439s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:22:38,2021-05-28 18:22:40,1.639s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:22:40,2021-05-28 18:22:43,3.350s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:22:43,2021-05-28 18:22:49,6.239s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:49,2021-05-28 18:22:53,3.806s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:53,2021-05-28 18:22:54,0.662s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:54,2021-05-28 18:22:54,0.608s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:54,2021-05-28 18:22:55,0.651s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 18:22:55,2021-05-28 18:22:56,1.280s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:56,2021-05-28 18:22:57,0.483s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:57,2021-05-28 18:22:58,0.918s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 18:22:58,2021-05-28 18:22:58,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:22:58,2021-05-28 18:22:58,0.792s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 18:22:58,2021-05-28 18:23:20,21.524s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:22:58,2021-05-28 18:23:00,1.647s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:23:00,2021-05-28 18:23:04,3.829s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:23:04,2021-05-28 18:23:11,7.384s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:11,2021-05-28 18:23:15,3.460s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:15,2021-05-28 18:23:15,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:15,2021-05-28 18:23:16,0.506s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:16,2021-05-28 18:23:17,0.653s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 18:23:17,2021-05-28 18:23:17,0.761s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:17,2021-05-28 18:23:18,1.052s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:18,2021-05-28 18:23:19,0.819s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 18:23:19,2021-05-28 18:23:19,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:23:19,2021-05-28 18:23:20,0.806s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 18:23:20,2021-05-28 18:23:41,20.591s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:23:20,2021-05-28 18:23:22,1.811s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:23:22,2021-05-28 18:23:25,3.241s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:23:25,2021-05-28 18:23:32,6.735s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:32,2021-05-28 18:23:36,3.849s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:36,2021-05-28 18:23:36,0.688s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:36,2021-05-28 18:23:37,0.522s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:37,2021-05-28 18:23:37,0.572s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 18:23:37,2021-05-28 18:23:38,0.844s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:38,2021-05-28 18:23:39,0.400s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:39,2021-05-28 18:23:39,0.845s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 18:23:39,2021-05-28 18:23:39,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:23:39,2021-05-28 18:23:41,1.075s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 18:23:41,2021-05-28 18:24:03,22.300s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:23:41,2021-05-28 18:23:42,1.888s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:23:42,2021-05-28 18:23:47,4.800s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:23:47,2021-05-28 18:23:54,6.313s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:54,2021-05-28 18:23:58,4.410s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:58,2021-05-28 18:23:59,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:59,2021-05-28 18:23:59,0.653s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:59,2021-05-28 18:24:00,0.614s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 18:24:00,2021-05-28 18:24:01,0.718s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:24:01,2021-05-28 18:24:01,0.401s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 18:24:01,2021-05-28 18:24:02,0.960s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 18:24:02,2021-05-28 18:24:02,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:24:02,2021-05-28 18:24:03,0.939s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 18:24:03,2021-05-28 18:24:23,20.403s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:24:03,2021-05-28 18:24:05,1.631s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:24:05,2021-05-28 18:24:09,3.759s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:24:09,2021-05-28 18:24:15,6.084s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 18:24:15,2021-05-28 18:24:19,3.819s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:24:19,2021-05-28 18:24:19,0.683s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 18:24:19,2021-05-28 18:24:20,0.637s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 18:24:20,2021-05-28 18:24:21,0.922s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:24:21,2021-05-28 18:24:21,0.440s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 18:24:21,2021-05-28 18:24:22,0.895s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 18:24:22,2021-05-28 18:24:22,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:24:22,2021-05-28 18:24:23,1.003s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 18:24:23,2021-05-28 18:24:45,22.000s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:24:23,2021-05-28 18:24:25,1.514s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:24:25,2021-05-28 18:24:31,5.985s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:24:31,2021-05-28 18:24:37,6.136s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 18:24:37,2021-05-28 18:24:41,3.780s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:24:41,2021-05-28 18:24:41,0.546s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 18:24:41,2021-05-28 18:24:42,0.612s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 18:24:42,2021-05-28 18:24:43,0.966s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:24:43,2021-05-28 18:24:43,0.532s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 18:24:43,2021-05-28 18:24:44,0.851s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 18:24:44,2021-05-28 18:24:44,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:24:44,2021-05-28 18:24:45,1.076s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 18:24:45,2021-05-28 18:25:05,19.707s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:24:45,2021-05-28 18:24:47,1.696s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:24:47,2021-05-28 18:24:51,3.634s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:24:51,2021-05-28 18:24:57,6.457s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 18:24:57,2021-05-28 18:25:01,3.644s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:25:01,2021-05-28 18:25:01,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 18:25:01,2021-05-28 18:25:02,0.603s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 18:25:02,2021-05-28 18:25:03,0.890s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:25:03,2021-05-28 18:25:03,0.433s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 18:25:03,2021-05-28 18:25:04,0.913s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 18:25:04,2021-05-28 18:25:04,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:25:04,2021-05-28 18:25:05,0.834s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 18:25:05,2021-05-28 18:25:26,20.939s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:25:05,2021-05-28 18:25:07,1.401s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:25:07,2021-05-28 18:25:11,4.336s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:25:11,2021-05-28 18:25:17,6.434s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 18:25:17,2021-05-28 18:25:21,3.843s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:25:21,2021-05-28 18:25:22,1.069s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 18:25:22,2021-05-28 18:25:23,0.665s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 18:25:23,2021-05-28 18:25:24,0.966s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:25:24,2021-05-28 18:25:24,0.616s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 18:25:24,2021-05-28 18:25:25,0.809s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 18:25:25,2021-05-28 18:25:25,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:25:25,2021-05-28 18:25:26,0.783s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 18:25:26,2021-05-28 18:25:47,20.569s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:25:26,2021-05-28 18:25:28,1.478s,PASSED
