Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/1712666/TC58_LogoutAPI,Chrome 90.0.4430.212,,,2021-05-29 15:24:43,2021-05-29 15:24:46,3.110s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 15:24:43,2021-05-29 15:24:45,1.521s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 15:24:45,2021-05-29 15:24:45,0.001s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 15:24:45,2021-05-29 15:24:45,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 15:24:45,2021-05-29 15:24:45,0.001s,PASSED
"logoutRequest = findTestObject(""1712666_API_Mattermost/LogoutAPI"")",Chrome 90.0.4430.212,,,2021-05-29 15:24:45,2021-05-29 15:24:45,0.056s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 15:24:45,2021-05-29 15:24:45,0.001s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 15:24:45,2021-05-29 15:24:45,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 15:24:45,2021-05-29 15:24:45,0.000s,PASSED
logoutRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 15:24:45,2021-05-29 15:24:45,0.000s,PASSED
response = sendRequest(logoutRequest),Chrome 90.0.4430.212,,,2021-05-29 15:24:45,2021-05-29 15:24:46,1.114s,PASSED
"verifyElementPropertyValue(response, ""status"", ""OK"")",Chrome 90.0.4430.212,,,2021-05-29 15:24:46,2021-05-29 15:24:46,0.018s,PASSED
,,,,,,,
Test Cases/1712612/TC20_Update_channel_purpose,Chrome 90.0.4430.212,,,2021-05-29 15:24:46,2021-05-29 15:25:11,24.630s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:24:46,2021-05-29 15:24:51,5.012s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:24:51,2021-05-29 15:25:02,10.306s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/update-channel-purpose"")",Chrome 90.0.4430.212,,,2021-05-29 15:25:02,2021-05-29 15:25:02,0.518s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Update channel purpose""))",Chrome 90.0.4430.212,,,2021-05-29 15:25:02,2021-05-29 15:25:05,2.863s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Edit Channel Purpose""))",Chrome 90.0.4430.212,,,2021-05-29 15:25:05,2021-05-29 15:25:06,0.529s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/div_CloseEdit Purpose for Update channel pu_f30fff""))",Chrome 90.0.4430.212,,,2021-05-29 15:25:06,2021-05-29 15:25:06,0.602s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/textarea_This is update channel purpose""), ""This is update channel purpose."")",Chrome 90.0.4430.212,,,2021-05-29 15:25:06,2021-05-29 15:25:07,0.749s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 15:25:07,2021-05-29 15:25:08,0.503s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Update channel purpose""))",Chrome 90.0.4430.212,,,2021-05-29 15:25:08,2021-05-29 15:25:09,1.394s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_View Info""))",Chrome 90.0.4430.212,,,2021-05-29 15:25:09,2021-05-29 15:25:09,0.496s,PASSED
"verifyTextPresent(""This is update channel purpose."", false)",Chrome 90.0.4430.212,,,2021-05-29 15:25:09,2021-05-29 15:25:10,0.701s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:25:10,2021-05-29 15:25:11,0.639s,PASSED
,,,,,,,
Test Cases/1712612/TC21_RenameChannel,Chrome 90.0.4430.212,,,2021-05-29 15:25:11,2021-05-29 15:25:34,22.875s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:25:11,2021-05-29 15:25:16,4.794s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:25:16,2021-05-29 15:25:26,10.568s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/channel"")",Chrome 90.0.4430.212,,,2021-05-29 15:25:26,2021-05-29 15:25:27,0.498s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_channel""))",Chrome 90.0.4430.212,,,2021-05-29 15:25:27,2021-05-29 15:25:31,4.138s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_Rename Channel""))",Chrome 90.0.4430.212,,,2021-05-29 15:25:31,2021-05-29 15:25:32,0.546s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/input_Display Name_display_name""), ""channels"")",Chrome 90.0.4430.212,,,2021-05-29 15:25:32,2021-05-29 15:25:33,0.944s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 15:25:33,2021-05-29 15:25:33,0.396s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:25:33,2021-05-29 15:25:34,0.656s,PASSED
,,,,,,,
Test Cases/1612049/TC36_SearchMessages,Chrome 90.0.4430.212,,,2021-05-29 15:25:34,2021-05-29 15:26:13,39.425s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:25:34,2021-05-29 15:25:35,1.167s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:25:35,2021-05-29 15:25:39,3.479s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:25:39,2021-05-29 15:25:44,5.803s,PASSED
"click(findTestObject(""1612049/Posts_Area/Posts_Area_Header/Search_Box/btn_SearchMessageButton""))",Chrome 90.0.4430.212,,,2021-05-29 15:25:44,2021-05-29 15:25:48,3.823s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-29 15:25:48,2021-05-29 15:26:12,24.174s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:26:12,2021-05-29 15:26:13,0.644s,PASSED
,,,,,,,
Test Cases/1612049/TC44_SetHeaderForDirectMessage,Chrome 90.0.4430.212,,,2021-05-29 15:26:13,2021-05-29 15:26:59,46.107s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:26:13,2021-05-29 15:26:15,1.172s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:26:15,2021-05-29 15:26:18,3.415s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:26:18,2021-05-29 15:26:24,6.062s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_OpenDirectMessage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:26:24,2021-05-29 15:26:32,7.629s,PASSED
"for ([i = 1, i <= 5, i += 1])",Chrome 90.0.4430.212,,,2021-05-29 15:26:32,2021-05-29 15:26:58,26.849s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:26:58,2021-05-29 15:26:59,0.663s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 15:26:59,2021-05-29 15:27:16,17.175s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:27:00,2021-05-29 15:27:01,1.186s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:27:01,2021-05-29 15:27:04,3.446s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 15:27:04,2021-05-29 15:27:10,5.680s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 15:27:10,2021-05-29 15:27:13,3.319s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 15:27:13,2021-05-29 15:27:14,0.548s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 15:27:14,2021-05-29 15:27:15,1.114s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 15:27:15,2021-05-29 15:27:15,0.386s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 15:27:15,2021-05-29 15:27:16,0.508s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 15:27:16,2021-05-29 15:27:16,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:27:16,2021-05-29 15:27:16,0.664s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 15:27:16,2021-05-29 15:27:35,18.207s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:27:16,2021-05-29 15:27:18,1.162s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:27:18,2021-05-29 15:27:22,4.013s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 15:27:22,2021-05-29 15:27:27,5.856s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 15:27:27,2021-05-29 15:27:31,3.971s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 15:27:31,2021-05-29 15:27:32,0.549s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 15:27:32,2021-05-29 15:27:33,1.101s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 15:27:33,2021-05-29 15:27:33,0.382s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 15:27:33,2021-05-29 15:27:34,0.500s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 15:27:34,2021-05-29 15:27:34,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:27:34,2021-05-29 15:27:35,0.663s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 15:27:35,2021-05-29 15:27:53,18.862s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:27:35,2021-05-29 15:27:36,1.190s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:27:36,2021-05-29 15:27:39,3.354s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 15:27:39,2021-05-29 15:27:45,6.091s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 15:27:45,2021-05-29 15:27:49,3.597s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 15:27:49,2021-05-29 15:27:49,0.555s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 15:27:49,2021-05-29 15:27:51,1.215s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 15:27:51,2021-05-29 15:27:51,0.381s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 15:27:51,2021-05-29 15:27:53,1.822s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 15:27:53,2021-05-29 15:27:53,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:27:53,2021-05-29 15:27:53,0.650s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 15:27:54,2021-05-29 15:28:13,19.031s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:27:54,2021-05-29 15:27:55,1.169s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:27:55,2021-05-29 15:27:58,3.468s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 15:27:58,2021-05-29 15:28:05,6.396s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 15:28:05,2021-05-29 15:28:08,3.594s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 15:28:08,2021-05-29 15:28:09,0.552s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 15:28:09,2021-05-29 15:28:10,1.216s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 15:28:10,2021-05-29 15:28:10,0.388s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 15:28:10,2021-05-29 15:28:12,1.607s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 15:28:12,2021-05-29 15:28:12,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:28:12,2021-05-29 15:28:13,0.633s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 15:28:13,2021-05-29 15:28:33,20.426s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:28:13,2021-05-29 15:28:14,1.178s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:28:14,2021-05-29 15:28:18,3.883s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 15:28:18,2021-05-29 15:28:23,5.844s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 15:28:23,2021-05-29 15:28:27,3.535s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 15:28:27,2021-05-29 15:28:28,0.558s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 15:28:28,2021-05-29 15:28:29,1.218s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 15:28:29,2021-05-29 15:28:29,0.380s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 15:28:29,2021-05-29 15:28:30,0.935s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 15:28:30,2021-05-29 15:28:32,2.226s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:28:32,2021-05-29 15:28:33,0.662s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 15:28:33,2021-05-29 15:28:52,18.847s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:28:33,2021-05-29 15:28:35,1.142s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:28:35,2021-05-29 15:28:39,4.069s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 15:28:39,2021-05-29 15:28:44,5.698s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 15:28:44,2021-05-29 15:28:48,3.686s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 15:28:48,2021-05-29 15:28:48,0.543s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 15:28:48,2021-05-29 15:28:49,0.615s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-29 15:28:49,2021-05-29 15:28:50,0.849s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 15:28:50,2021-05-29 15:28:50,0.388s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-29 15:28:50,2021-05-29 15:28:51,0.845s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-29 15:28:51,2021-05-29 15:28:51,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:28:51,2021-05-29 15:28:52,0.657s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 15:28:52,2021-05-29 15:29:10,18.440s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:28:52,2021-05-29 15:28:53,1.253s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:28:53,2021-05-29 15:28:57,3.386s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 15:28:57,2021-05-29 15:29:02,5.705s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 15:29:02,2021-05-29 15:29:06,3.710s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 15:29:06,2021-05-29 15:29:06,0.546s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 15:29:06,2021-05-29 15:29:07,0.605s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-29 15:29:07,2021-05-29 15:29:08,0.839s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 15:29:08,2021-05-29 15:29:08,0.375s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-29 15:29:08,2021-05-29 15:29:10,1.364s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-29 15:29:10,2021-05-29 15:29:10,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:29:10,2021-05-29 15:29:10,0.649s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 15:29:10,2021-05-29 15:29:28,18.092s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:29:10,2021-05-29 15:29:11,1.148s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:29:11,2021-05-29 15:29:15,3.557s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 15:29:15,2021-05-29 15:29:21,5.737s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 15:29:21,2021-05-29 15:29:25,3.756s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 15:29:25,2021-05-29 15:29:25,0.556s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 15:29:25,2021-05-29 15:29:26,0.619s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-29 15:29:26,2021-05-29 15:29:27,0.845s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 15:29:27,2021-05-29 15:29:27,0.381s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-29 15:29:27,2021-05-29 15:29:28,0.834s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-29 15:29:28,2021-05-29 15:29:28,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:29:28,2021-05-29 15:29:28,0.651s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 15:29:28,2021-05-29 15:29:46,17.565s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:29:28,2021-05-29 15:29:30,1.159s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:29:30,2021-05-29 15:29:33,3.505s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 15:29:33,2021-05-29 15:29:39,5.709s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 15:29:39,2021-05-29 15:29:42,3.346s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 15:29:42,2021-05-29 15:29:43,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 15:29:43,2021-05-29 15:29:43,0.617s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-29 15:29:43,2021-05-29 15:29:44,0.855s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 15:29:44,2021-05-29 15:29:45,0.368s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-29 15:29:45,2021-05-29 15:29:45,0.823s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-29 15:29:45,2021-05-29 15:29:45,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:29:45,2021-05-29 15:29:46,0.648s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 15:29:46,2021-05-29 15:30:04,18.133s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:29:46,2021-05-29 15:29:47,1.168s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:29:47,2021-05-29 15:29:51,3.412s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 15:29:51,2021-05-29 15:29:57,6.197s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 15:29:57,2021-05-29 15:30:00,3.428s,PASSED
