Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-27 21:24:36,2021-05-27 21:24:37,1.253s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data Files/1712612/Data TC17 CreatePublicChannels"").getRowNumbers(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-27 21:24:37,2021-05-27 21:24:37,0.000s,PASSED
,,,,,,,
Test Cases/1712612/TC19_InvitePeopleToChannel,Chrome 90.0.4430.212,,,2021-05-27 21:24:37,2021-05-27 21:25:42,1m - 5.600s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:24:38,2021-05-27 21:24:48,10.509s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:24:48,2021-05-27 21:25:02,13.998s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/invite-people-to-channel"")",Chrome 90.0.4430.212,,,2021-05-27 21:25:02,2021-05-27 21:25:04,1.527s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Invite people to channel - Test 171261_c46106/button_Invite others to this channel""))",Chrome 90.0.4430.212,,,2021-05-27 21:25:04,2021-05-27 21:25:11,7.050s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Invite people to channel - Test 171261_c46106/div_- abc string (string)_more-modal__actio_2ea070""))",Chrome 90.0.4430.212,,,2021-05-27 21:25:11,2021-05-27 21:25:42,31.449s,FAILED
,,,,,,,
Test Cases/1712612/TC20_Update_channel_purpose,Chrome 90.0.4430.212,,,2021-05-27 21:25:42,2021-05-27 21:26:22,39.338s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:25:43,2021-05-27 21:25:54,10.656s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:25:54,2021-05-27 21:26:10,15.732s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/update-channel-purpose"")",Chrome 90.0.4430.212,,,2021-05-27 21:26:10,2021-05-27 21:26:11,1.048s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Update channel purpose""))",Chrome 90.0.4430.212,,,2021-05-27 21:26:11,2021-05-27 21:26:15,3.885s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Edit Channel Purpose""))",Chrome 90.0.4430.212,,,2021-05-27 21:26:15,2021-05-27 21:26:15,0.521s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/div_CloseEdit Purpose for Update channel pu_f30fff""))",Chrome 90.0.4430.212,,,2021-05-27 21:26:15,2021-05-27 21:26:16,0.759s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/textarea_This is update channel purpose""), ""This is update channel purpose."")",Chrome 90.0.4430.212,,,2021-05-27 21:26:16,2021-05-27 21:26:17,1.330s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 21:26:17,2021-05-27 21:26:18,0.569s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Update channel purpose""))",Chrome 90.0.4430.212,,,2021-05-27 21:26:18,2021-05-27 21:26:19,1.249s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_View Info""))",Chrome 90.0.4430.212,,,2021-05-27 21:26:19,2021-05-27 21:26:20,0.565s,PASSED
"verifyTextPresent(""This is update channel purpose."", false)",Chrome 90.0.4430.212,,,2021-05-27 21:26:20,2021-05-27 21:26:21,0.846s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 21:26:21,2021-05-27 21:26:22,1.166s,PASSED
,,,,,,,
Test Cases/1712612/TC21_RenameChannel,Chrome 90.0.4430.212,,,2021-05-27 21:26:22,2021-05-27 21:26:52,30.744s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:26:23,2021-05-27 21:26:30,7.736s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:26:30,2021-05-27 21:26:44,13.394s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/channel"")",Chrome 90.0.4430.212,,,2021-05-27 21:26:44,2021-05-27 21:26:45,1.009s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_channel""))",Chrome 90.0.4430.212,,,2021-05-27 21:26:45,2021-05-27 21:26:49,4.683s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_Rename Channel""))",Chrome 90.0.4430.212,,,2021-05-27 21:26:49,2021-05-27 21:26:50,0.579s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/input_Display Name_display_name""), ""channels"")",Chrome 90.0.4430.212,,,2021-05-27 21:26:50,2021-05-27 21:26:51,1.033s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 21:26:51,2021-05-27 21:26:52,0.486s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 21:26:52,2021-05-27 21:26:52,0.940s,PASSED
,,,,,,,
Test Cases/1712612/TC22_UpdateChannelHeader,Chrome 90.0.4430.212,,,2021-05-27 21:26:52,2021-05-27 21:27:22,29.429s,ERROR
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:26:53,2021-05-27 21:27:00,6.930s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:27:00,2021-05-27 21:27:14,14.446s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/new-channel"")",Chrome 90.0.4430.212,,,2021-05-27 21:27:14,2021-05-27 21:27:16,1.193s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Set a Header""))",Chrome 90.0.4430.212,,,2021-05-27 21:27:16,2021-05-27 21:27:20,4.502s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/textarea_Hello World""), ""Hello World, how are you?"")",Chrome 90.0.4430.212,,,2021-05-27 21:27:20,2021-05-27 21:27:21,1.068s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 21:27:21,2021-05-27 21:27:22,0.624s,PASSED
"verifyElementText(findTestObject(""Page_new channel - Test 1712612 Mattermost/p_Hello World, how are you""), ""Hello World, how are you?"")",Chrome 90.0.4430.212,,,2021-05-27 21:27:22,2021-05-27 21:27:22,0.024s,PASSED
,,,,,,,
Test Cases/1712612/TC23_LeavePublicChannel,Chrome 90.0.4430.212,,,2021-05-27 21:27:22,2021-05-27 21:27:52,29.901s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:27:23,2021-05-27 21:27:31,8.535s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:27:31,2021-05-27 21:27:45,13.677s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/leave-channel"")",Chrome 90.0.4430.212,,,2021-05-27 21:27:45,2021-05-27 21:27:46,1.232s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Leave Channel - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-27 21:27:46,2021-05-27 21:27:50,3.984s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Leave Channel - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-27 21:27:50,2021-05-27 21:27:51,0.478s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/button_More""))",Chrome 90.0.4430.212,,,2021-05-27 21:27:51,2021-05-27 21:27:51,0.712s,PASSED
"setText(findTestObject(""Page_Town Square - Test 1712612 Mattermost/input_Create Channel_searchChannelsTextbox""), ""Leave Channel"")",Chrome 90.0.4430.212,,,2021-05-27 21:27:51,2021-05-27 21:27:52,0.479s,FAILED
,,,,,,,
Test Cases/1712612/TC24_LeavePrivateChannel,Chrome 90.0.4430.212,,,2021-05-27 21:27:52,2021-05-27 21:28:24,32.147s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:27:53,2021-05-27 21:28:01,8.816s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:28:01,2021-05-27 21:28:15,13.711s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/hello"")",Chrome 90.0.4430.212,,,2021-05-27 21:28:15,2021-05-27 21:28:16,1.257s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/span_hello_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-27 21:28:16,2021-05-27 21:28:22,5.421s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-27 21:28:22,2021-05-27 21:28:23,0.681s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/button_Yes, leave channel""))",Chrome 90.0.4430.212,,,2021-05-27 21:28:23,2021-05-27 21:28:24,1.398s,PASSED
,,,,,,,
Test Cases/1712612/TC25_ConvertPublicChannelToPrivate,Chrome 90.0.4430.212,,,2021-05-27 21:28:24,2021-05-27 21:29:25,1m - 0.854s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:28:25,2021-05-27 21:28:36,11.048s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:28:36,2021-05-27 21:28:51,14.513s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-27 21:28:51,2021-05-27 21:28:53,2.476s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/a_new channel""))",Chrome 90.0.4430.212,,,2021-05-27 21:28:53,2021-05-27 21:29:25,31.502s,FAILED
,,,,,,,
Test Cases/1712612/TC26_PinMessageInPublicChannel,Chrome 90.0.4430.212,,,2021-05-27 21:29:25,2021-05-27 21:30:24,59.234s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:29:26,2021-05-27 21:29:37,11.633s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:29:37,2021-05-27 21:29:51,13.710s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-27 21:29:51,2021-05-27 21:29:52,1.199s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/button_nghi_tran_CENTER_button_y84p141g8fff_63d7c5""))",Chrome 90.0.4430.212,,,2021-05-27 21:29:52,2021-05-27 21:30:24,31.739s,FAILED
,,,,,,,
Test Cases/1712612/TC27_PinMessageInPrivateChannel,Chrome 90.0.4430.212,,,2021-05-27 21:30:24,2021-05-27 21:32:03,1m - 39.312s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:30:26,2021-05-27 21:30:49,23.355s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:30:49,2021-05-27 21:31:29,39.233s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/test-pin-message"")",Chrome 90.0.4430.212,,,2021-05-27 21:31:29,2021-05-27 21:31:32,2.873s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_test pin message - Test 1712612 Mattermost/button_nghi_tran_CENTER_button_brb8z9fihidf_f663c2""))",Chrome 90.0.4430.212,,,2021-05-27 21:31:32,2021-05-27 21:32:03,31.791s,FAILED
,,,,,,,
Test Cases/1712612/TC28_UnpinMessageInPublicChannel,Chrome 90.0.4430.212,,,2021-05-27 21:32:03,2021-05-27 21:33:01,57.700s,FAILED
"callTestCase(findTestCase(""1712612/TC26_PinMessageInPublicChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:32:04,2021-05-27 21:33:01,56.644s,FAILED
,,,,,,,
Test Cases/1712612/TC29_UnpinMessageInPrivateChannel,Chrome 90.0.4430.212,,,2021-05-27 21:33:01,2021-05-27 21:34:03,1m - 1.572s,FAILED
"callTestCase(findTestCase(""1712612/TC27_PinMessageInPrivateChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:33:02,2021-05-27 21:34:03,1m - 0.396s,FAILED
,,,,,,,
Test Cases/1612049/TC35_Write a direct message,Chrome 90.0.4430.212,,,2021-05-27 21:34:03,2021-05-27 21:34:32,28.913s,ERROR
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:34:04,2021-05-27 21:34:10,6.153s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:34:10,2021-05-27 21:34:17,6.658s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:34:17,2021-05-27 21:34:24,7.514s,PASSED
"for ([i = 1, i <= 5, i += 1])",Chrome 90.0.4430.212,,,2021-05-27 21:34:24,2021-05-27 21:34:32,7.383s,PASSED
,,,,,,,
Test Cases/1612049/TC36_Search messages,Chrome 90.0.4430.212,,,2021-05-27 21:34:32,2021-05-27 21:35:14,42.349s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:34:33,2021-05-27 21:34:40,6.247s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:34:40,2021-05-27 21:34:44,4.862s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:34:44,2021-05-27 21:34:53,8.195s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/Searchbox/button_(Edit)_channelHeaderSearchButton""))",Chrome 90.0.4430.212,,,2021-05-27 21:34:53,2021-05-27 21:34:59,6.186s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-27 21:34:59,2021-05-27 21:35:13,14.305s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 21:35:13,2021-05-27 21:35:14,0.895s,PASSED
,,,,,,,
Test Cases/1612049/TC37_Add mention,Chrome 90.0.4430.212,,,2021-05-27 21:35:14,2021-05-27 21:35:28,14.210s,ERROR
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:35:15,2021-05-27 21:35:17,2.006s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:35:17,2021-05-27 21:35:22,5.050s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:35:22,2021-05-27 21:35:28,6.406s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-27 21:35:28,2021-05-27 21:35:28,0.143s,PASSED
,,,,,,,
Test Cases/1612049/TC38_Close direct messages,Chrome 90.0.4430.212,,,2021-05-27 21:35:28,2021-05-27 21:36:05,36.872s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:35:30,2021-05-27 21:35:36,6.146s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:35:36,2021-05-27 21:35:40,4.067s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:35:40,2021-05-27 21:35:50,9.702s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Leff Sidebar/Page_Town Square - noname Mattermost/span_Close Direct Message_btnClose""), 10, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-27 21:35:50,2021-05-27 21:36:02,11.859s,FAILED
else,Chrome 90.0.4430.212,,,2021-05-27 21:36:02,2021-05-27 21:36:05,3.586s,PASSED
,,,,,,,
Test Cases/1612049/TC39_Reply to a message,Chrome 90.0.4430.212,,,2021-05-27 21:36:05,2021-05-27 21:36:45,39.357s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:36:06,2021-05-27 21:36:17,11.094s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:36:17,2021-05-27 21:36:22,4.384s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:36:22,2021-05-27 21:36:31,9.379s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message_divMessage""))",Chrome 90.0.4430.212,,,2021-05-27 21:36:31,2021-05-27 21:36:38,6.667s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_Reply A Message_btnReply""))",Chrome 90.0.4430.212,,,2021-05-27 21:36:38,2021-05-27 21:36:40,2.181s,PASSED
"setText(findTestObject(""1612049/DirectMessage_Workspace/textarea_Add a comment_reply_textbox""), ""I'm jooie"")",Chrome 90.0.4430.212,,,2021-05-27 21:36:40,2021-05-27 21:36:42,1.765s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_Replied Message Button_btnAdd""))",Chrome 90.0.4430.212,,,2021-05-27 21:36:42,2021-05-27 21:36:43,0.987s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_Close Comment Button_btnClose""))",Chrome 90.0.4430.212,,,2021-05-27 21:36:43,2021-05-27 21:36:45,1.830s,PASSED
,,,,,,,
Test Cases/1612049/TC40_Add emoji,Chrome 90.0.4430.212,,,2021-05-27 21:36:45,2021-05-27 21:37:47,1m - 2.342s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:36:46,2021-05-27 21:37:03,17.381s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:37:03,2021-05-27 21:37:08,4.769s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:37:08,2021-05-27 21:37:15,7.676s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/button_Emoji Picker Button""))",Chrome 90.0.4430.212,,,2021-05-27 21:37:15,2021-05-27 21:37:47,31.451s,FAILED
,,,,,,,
Test Cases/1612049/TC41_Edit message,Chrome 90.0.4430.212,,,2021-05-27 21:37:47,2021-05-27 21:38:31,43.757s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:37:48,2021-05-27 21:38:04,16.265s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:38:04,2021-05-27 21:38:09,4.856s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:38:09,2021-05-27 21:38:17,8.133s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Dialog/div_Message""))",Chrome 90.0.4430.212,,,2021-05-27 21:38:17,2021-05-27 21:38:24,6.459s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_More Actions""))",Chrome 90.0.4430.212,,,2021-05-27 21:38:24,2021-05-27 21:38:26,2.362s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_Edit Message""))",Chrome 90.0.4430.212,,,2021-05-27 21:38:26,2021-05-27 21:38:27,1.176s,PASSED
"setText(findTestObject(""1612049/DirectMessage_Workspace/textarea_Edit Message""), getText(findTestObject(""1612049/DirectMessage_Workspace/textarea_Edit Message"")) + "" edited"")",Chrome 90.0.4430.212,,,2021-05-27 21:38:27,2021-05-27 21:38:30,2.582s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_Save Edited Message""))",Chrome 90.0.4430.212,,,2021-05-27 21:38:30,2021-05-27 21:38:31,0.730s,PASSED
,,,,,,,
Test Cases/1612049/TC42_Mark message as unread,Chrome 90.0.4430.212,,,2021-05-27 21:38:31,2021-05-27 21:39:40,1m - 9.592s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:38:32,2021-05-27 21:38:46,13.898s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:38:46,2021-05-27 21:38:51,5.252s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:38:51,2021-05-27 21:39:00,8.529s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Emoji Message""))",Chrome 90.0.4430.212,,,2021-05-27 21:39:00,2021-05-27 21:39:06,6.261s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/button_jooie_CENTER_button_nc5r14iaktgz3811_c68c20""))",Chrome 90.0.4430.212,,,2021-05-27 21:39:06,2021-05-27 21:39:09,2.890s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/button_Mark as Unread""))",Chrome 90.0.4430.212,,,2021-05-27 21:39:09,2021-05-27 21:39:40,31.424s,FAILED
,,,,,,,
Test Cases/1612049/TC43_Delete message,Chrome 90.0.4430.212,,,2021-05-27 21:39:40,2021-05-27 21:40:40,1m - 0.187s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:39:41,2021-05-27 21:39:55,13.827s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:39:55,2021-05-27 21:40:00,4.754s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:40:00,2021-05-27 21:40:09,9.258s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message To Be Deleted""))",Chrome 90.0.4430.212,,,2021-05-27 21:40:09,2021-05-27 21:40:40,31.520s,FAILED
,,,,,,,
Test Cases/1612049/TC44_Set header for direct message,Chrome 90.0.4430.212,,,2021-05-27 21:40:40,2021-05-27 21:41:19,38.109s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:40:41,2021-05-27 21:40:54,12.769s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:40:54,2021-05-27 21:40:59,5.182s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:40:59,2021-05-27 21:41:09,9.389s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/span_nghi_tran""))",Chrome 90.0.4430.212,,,2021-05-27 21:41:09,2021-05-27 21:41:15,6.367s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Set a Header""))",Chrome 90.0.4430.212,,,2021-05-27 21:41:15,2021-05-27 21:41:17,1.569s,PASSED
"setText(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/textarea_Edit the Channel Header_edit_textbox""), ""Conversation"")",Chrome 90.0.4430.212,,,2021-05-27 21:41:17,2021-05-27 21:41:18,1.195s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 21:41:18,2021-05-27 21:41:19,0.652s,PASSED
,,,,,,,
Test Cases/1612049/TC45_Pin a message,Chrome 90.0.4430.212,,,2021-05-27 21:41:19,2021-05-27 21:42:27,1m - 8.400s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:41:20,2021-05-27 21:41:34,14.126s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:41:34,2021-05-27 21:41:39,5.480s,PASSED
