Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/1712612/TC18_CreatePrivateChannels,Chrome 90.0.4430.212,,,2021-05-27 22:17:50,2021-05-27 22:18:14,23.591s,ERROR
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:17:51,2021-05-27 22:17:59,8.203s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:17:59,2021-05-27 22:18:13,14.012s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-27 22:18:13,2021-05-27 22:18:14,0.686s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data Files/1712612/Data TC17 CreatePublicChannels"").getRowNumbers(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-27 22:18:14,2021-05-27 22:18:14,0.001s,PASSED
,,,,,,,
Test Cases/1712612/TC19_InvitePeopleToChannel,Chrome 90.0.4430.212,,,2021-05-27 22:18:14,2021-05-27 22:19:12,58.466s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:18:15,2021-05-27 22:18:23,8.508s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:18:23,2021-05-27 22:18:36,12.710s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/invite-people-to-channel"")",Chrome 90.0.4430.212,,,2021-05-27 22:18:36,2021-05-27 22:18:37,0.815s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Invite people to channel - Test 171261_c46106/button_Invite others to this channel""))",Chrome 90.0.4430.212,,,2021-05-27 22:18:37,2021-05-27 22:18:41,4.071s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Invite people to channel - Test 171261_c46106/div_- abc string (string)_more-modal__actio_2ea070""))",Chrome 90.0.4430.212,,,2021-05-27 22:18:41,2021-05-27 22:19:12,31.589s,FAILED
,,,,,,,
Test Cases/1712612/TC20_Update_channel_purpose,Chrome 90.0.4430.212,,,2021-05-27 22:19:12,2021-05-27 22:19:43,31.025s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:19:13,2021-05-27 22:19:21,7.943s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:19:21,2021-05-27 22:19:33,11.530s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/update-channel-purpose"")",Chrome 90.0.4430.212,,,2021-05-27 22:19:33,2021-05-27 22:19:34,0.895s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Update channel purpose""))",Chrome 90.0.4430.212,,,2021-05-27 22:19:34,2021-05-27 22:19:37,3.465s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Edit Channel Purpose""))",Chrome 90.0.4430.212,,,2021-05-27 22:19:37,2021-05-27 22:19:38,0.650s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/div_CloseEdit Purpose for Update channel pu_f30fff""))",Chrome 90.0.4430.212,,,2021-05-27 22:19:38,2021-05-27 22:19:38,0.605s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/textarea_This is update channel purpose""), ""This is update channel purpose."")",Chrome 90.0.4430.212,,,2021-05-27 22:19:38,2021-05-27 22:19:39,1.040s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 22:19:39,2021-05-27 22:19:40,0.543s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Update channel purpose""))",Chrome 90.0.4430.212,,,2021-05-27 22:19:40,2021-05-27 22:19:41,1.216s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_View Info""))",Chrome 90.0.4430.212,,,2021-05-27 22:19:41,2021-05-27 22:19:42,0.591s,PASSED
"verifyTextPresent(""This is update channel purpose."", false)",Chrome 90.0.4430.212,,,2021-05-27 22:19:42,2021-05-27 22:19:43,0.754s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:19:43,2021-05-27 22:19:43,0.892s,PASSED
,,,,,,,
Test Cases/1712612/TC21_RenameChannel,Chrome 90.0.4430.212,,,2021-05-27 22:19:43,2021-05-27 22:20:14,31.042s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:19:44,2021-05-27 22:19:51,6.636s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:19:51,2021-05-27 22:20:04,13.333s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/channel"")",Chrome 90.0.4430.212,,,2021-05-27 22:20:04,2021-05-27 22:20:05,0.988s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_channel""))",Chrome 90.0.4430.212,,,2021-05-27 22:20:05,2021-05-27 22:20:10,4.897s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_Rename Channel""))",Chrome 90.0.4430.212,,,2021-05-27 22:20:10,2021-05-27 22:20:11,0.757s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/input_Display Name_display_name""), ""channels"")",Chrome 90.0.4430.212,,,2021-05-27 22:20:11,2021-05-27 22:20:12,1.029s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 22:20:12,2021-05-27 22:20:13,0.900s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:20:13,2021-05-27 22:20:14,1.924s,PASSED
,,,,,,,
Test Cases/1712612/TC22_UpdateChannelHeader,Chrome 90.0.4430.212,,,2021-05-27 22:20:15,2021-05-27 22:20:51,36.519s,ERROR
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:20:16,2021-05-27 22:20:25,8.869s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:20:25,2021-05-27 22:20:40,15.906s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/new-channel"")",Chrome 90.0.4430.212,,,2021-05-27 22:20:40,2021-05-27 22:20:42,1.940s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Set a Header""))",Chrome 90.0.4430.212,,,2021-05-27 22:20:42,2021-05-27 22:20:49,6.607s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/textarea_Hello World""), ""Hello World, how are you?"")",Chrome 90.0.4430.212,,,2021-05-27 22:20:49,2021-05-27 22:20:50,1.295s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 22:20:50,2021-05-27 22:20:51,0.662s,PASSED
"verifyElementText(findTestObject(""Page_new channel - Test 1712612 Mattermost/p_Hello World, how are you""), ""Hello World, how are you?"")",Chrome 90.0.4430.212,,,2021-05-27 22:20:51,2021-05-27 22:20:51,0.024s,PASSED
,,,,,,,
Test Cases/1712612/TC23_LeavePublicChannel,Chrome 90.0.4430.212,,,2021-05-27 22:20:51,2021-05-27 22:21:23,31.644s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:20:52,2021-05-27 22:21:00,8.333s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:21:00,2021-05-27 22:21:16,15.612s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/leave-channel"")",Chrome 90.0.4430.212,,,2021-05-27 22:21:16,2021-05-27 22:21:17,1.210s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Leave Channel - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-27 22:21:17,2021-05-27 22:21:21,4.079s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Leave Channel - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-27 22:21:21,2021-05-27 22:21:21,0.457s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/button_More""))",Chrome 90.0.4430.212,,,2021-05-27 22:21:21,2021-05-27 22:21:22,0.799s,PASSED
"setText(findTestObject(""Page_Town Square - Test 1712612 Mattermost/input_Create Channel_searchChannelsTextbox""), ""Leave Channel"")",Chrome 90.0.4430.212,,,2021-05-27 22:21:22,2021-05-27 22:21:23,0.381s,FAILED
,,,,,,,
Test Cases/1712612/TC24_LeavePrivateChannel,Chrome 90.0.4430.212,,,2021-05-27 22:21:23,2021-05-27 22:21:57,34.759s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:21:24,2021-05-27 22:21:36,12.468s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:21:36,2021-05-27 22:21:50,13.824s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/hello"")",Chrome 90.0.4430.212,,,2021-05-27 22:21:50,2021-05-27 22:21:51,1.027s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/span_hello_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-27 22:21:51,2021-05-27 22:21:56,5.046s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-27 22:21:56,2021-05-27 22:21:57,0.708s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/button_Yes, leave channel""))",Chrome 90.0.4430.212,,,2021-05-27 22:21:57,2021-05-27 22:21:57,0.843s,PASSED
,,,,,,,
Test Cases/1712612/TC25_ConvertPublicChannelToPrivate,Chrome 90.0.4430.212,,,2021-05-27 22:21:57,2021-05-27 22:22:55,57.888s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:21:58,2021-05-27 22:22:09,10.168s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:22:09,2021-05-27 22:22:23,14.405s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-27 22:22:23,2021-05-27 22:22:24,0.922s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/a_new channel""))",Chrome 90.0.4430.212,,,2021-05-27 22:22:24,2021-05-27 22:22:55,31.429s,FAILED
,,,,,,,
Test Cases/1712612/TC26_PinMessageInPublicChannel,Chrome 90.0.4430.212,,,2021-05-27 22:22:55,2021-05-27 22:23:53,57.347s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:22:56,2021-05-27 22:23:04,7.629s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:23:04,2021-05-27 22:23:20,16.024s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-27 22:23:20,2021-05-27 22:23:21,1.150s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/button_nghi_tran_CENTER_button_y84p141g8fff_63d7c5""))",Chrome 90.0.4430.212,,,2021-05-27 22:23:21,2021-05-27 22:23:53,31.913s,FAILED
,,,,,,,
Test Cases/1712612/TC27_PinMessageInPrivateChannel,Chrome 90.0.4430.212,,,2021-05-27 22:23:53,2021-05-27 22:24:52,59.454s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:23:54,2021-05-27 22:24:04,10.299s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:24:04,2021-05-27 22:24:20,15.917s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/test-pin-message"")",Chrome 90.0.4430.212,,,2021-05-27 22:24:20,2021-05-27 22:24:21,0.932s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_test pin message - Test 1712612 Mattermost/button_nghi_tran_CENTER_button_brb8z9fihidf_f663c2""))",Chrome 90.0.4430.212,,,2021-05-27 22:24:21,2021-05-27 22:24:52,31.454s,FAILED
,,,,,,,
Test Cases/1712612/TC28_UnpinMessageInPublicChannel,Chrome 90.0.4430.212,,,2021-05-27 22:24:52,2021-05-27 22:25:42,49.907s,FAILED
"callTestCase(findTestCase(""1712612/TC26_PinMessageInPublicChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:24:53,2021-05-27 22:25:42,49.420s,FAILED
,,,,,,,
Test Cases/1712612/TC29_UnpinMessageInPrivateChannel,Chrome 90.0.4430.212,,,2021-05-27 22:25:42,2021-05-27 22:26:33,50.532s,FAILED
"callTestCase(findTestCase(""1712612/TC27_PinMessageInPrivateChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:25:43,2021-05-27 22:26:33,49.903s,FAILED
,,,,,,,
Test Cases/1612049/TC35_Write a direct message,Chrome 90.0.4430.212,,,2021-05-27 22:26:33,2021-05-27 22:26:52,19.623s,ERROR
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:26:33,2021-05-27 22:26:36,2.968s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:26:36,2021-05-27 22:26:41,4.505s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:26:41,2021-05-27 22:26:47,6.735s,PASSED
"for ([i = 1, i <= 5, i += 1])",Chrome 90.0.4430.212,,,2021-05-27 22:26:47,2021-05-27 22:26:52,4.840s,PASSED
,,,,,,,
Test Cases/1612049/TC36_Search messages,Chrome 90.0.4430.212,,,2021-05-27 22:26:52,2021-05-27 22:27:23,30.439s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:26:53,2021-05-27 22:26:56,2.887s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:26:56,2021-05-27 22:27:00,4.101s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:27:00,2021-05-27 22:27:06,5.999s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/Searchbox/button_(Edit)_channelHeaderSearchButton""))",Chrome 90.0.4430.212,,,2021-05-27 22:27:06,2021-05-27 22:27:11,4.526s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-27 22:27:11,2021-05-27 22:27:22,11.380s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:27:22,2021-05-27 22:27:23,0.757s,PASSED
,,,,,,,
Test Cases/1612049/TC37_Add mention,Chrome 90.0.4430.212,,,2021-05-27 22:27:23,2021-05-27 22:27:36,12.832s,ERROR
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:27:23,2021-05-27 22:27:25,1.851s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:27:25,2021-05-27 22:27:29,4.309s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:27:29,2021-05-27 22:27:35,5.984s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-27 22:27:35,2021-05-27 22:27:36,0.094s,PASSED
,,,,,,,
Test Cases/1612049/TC38_Close direct messages,Chrome 90.0.4430.212,,,2021-05-27 22:27:36,2021-05-27 22:28:02,26.294s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:27:36,2021-05-27 22:27:39,3.110s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:27:39,2021-05-27 22:27:43,3.979s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:27:43,2021-05-27 22:27:49,6.016s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Leff Sidebar/Page_Town Square - noname Mattermost/span_Close Direct Message_btnClose""), 10, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-27 22:27:49,2021-05-27 22:28:01,11.386s,FAILED
else,Chrome 90.0.4430.212,,,2021-05-27 22:28:01,2021-05-27 22:28:02,1.164s,PASSED
,,,,,,,
Test Cases/1612049/TC39_Reply to a message,Chrome 90.0.4430.212,,,2021-05-27 22:28:02,2021-05-27 22:28:27,25.497s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:28:02,2021-05-27 22:28:07,4.633s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:28:07,2021-05-27 22:28:11,3.744s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:28:11,2021-05-27 22:28:18,6.758s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message_divMessage""))",Chrome 90.0.4430.212,,,2021-05-27 22:28:18,2021-05-27 22:28:23,4.956s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_Reply A Message_btnReply""))",Chrome 90.0.4430.212,,,2021-05-27 22:28:23,2021-05-27 22:28:24,1.788s,PASSED
"setText(findTestObject(""1612049/DirectMessage_Workspace/textarea_Add a comment_reply_textbox""), ""I'm jooie"")",Chrome 90.0.4430.212,,,2021-05-27 22:28:24,2021-05-27 22:28:26,1.587s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_Replied Message Button_btnAdd""))",Chrome 90.0.4430.212,,,2021-05-27 22:28:26,2021-05-27 22:28:27,0.806s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_Close Comment Button_btnClose""))",Chrome 90.0.4430.212,,,2021-05-27 22:28:27,2021-05-27 22:28:27,0.543s,PASSED
,,,,,,,
Test Cases/1612049/TC40_Add emoji,Chrome 90.0.4430.212,,,2021-05-27 22:28:27,2021-05-27 22:29:18,50.849s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:28:28,2021-05-27 22:28:35,7.180s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:28:35,2021-05-27 22:28:40,4.908s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:28:40,2021-05-27 22:28:47,6.652s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/button_Emoji Picker Button""))",Chrome 90.0.4430.212,,,2021-05-27 22:28:47,2021-05-27 22:29:18,31.427s,FAILED
,,,,,,,
Test Cases/1612049/TC41_Edit message,Chrome 90.0.4430.212,,,2021-05-27 22:29:18,2021-05-27 22:29:43,24.815s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:29:19,2021-05-27 22:29:24,5.485s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:29:24,2021-05-27 22:29:28,4.359s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:29:28,2021-05-27 22:29:34,5.943s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Dialog/div_Message""))",Chrome 90.0.4430.212,,,2021-05-27 22:29:34,2021-05-27 22:29:38,3.991s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_More Actions""))",Chrome 90.0.4430.212,,,2021-05-27 22:29:38,2021-05-27 22:29:40,1.337s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_Edit Message""))",Chrome 90.0.4430.212,,,2021-05-27 22:29:40,2021-05-27 22:29:40,0.684s,PASSED
"setText(findTestObject(""1612049/DirectMessage_Workspace/textarea_Edit Message""), getText(findTestObject(""1612049/DirectMessage_Workspace/textarea_Edit Message"")) + "" edited"")",Chrome 90.0.4430.212,,,2021-05-27 22:29:40,2021-05-27 22:29:42,1.885s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_Save Edited Message""))",Chrome 90.0.4430.212,,,2021-05-27 22:29:42,2021-05-27 22:29:43,0.651s,PASSED
,,,,,,,
Test Cases/1612049/TC42_Mark message as unread,Chrome 90.0.4430.212,,,2021-05-27 22:29:43,2021-05-27 22:30:38,54.781s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:29:44,2021-05-27 22:29:49,5.686s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:29:49,2021-05-27 22:29:53,3.666s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:29:53,2021-05-27 22:29:59,6.555s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Emoji Message""))",Chrome 90.0.4430.212,,,2021-05-27 22:29:59,2021-05-27 22:30:04,5.010s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/button_jooie_CENTER_button_nc5r14iaktgz3811_c68c20""))",Chrome 90.0.4430.212,,,2021-05-27 22:30:04,2021-05-27 22:30:06,1.883s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/button_Mark as Unread""))",Chrome 90.0.4430.212,,,2021-05-27 22:30:06,2021-05-27 22:30:38,31.466s,FAILED
,,,,,,,
Test Cases/1612049/TC43_Delete message,Chrome 90.0.4430.212,,,2021-05-27 22:30:38,2021-05-27 22:31:27,49.657s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:30:38,2021-05-27 22:30:46,7.297s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:30:46,2021-05-27 22:30:50,4.014s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:30:50,2021-05-27 22:30:56,6.465s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message To Be Deleted""))",Chrome 90.0.4430.212,,,2021-05-27 22:30:56,2021-05-27 22:31:27,31.315s,FAILED
,,,,,,,
Test Cases/1612049/TC44_Set header for direct message,Chrome 90.0.4430.212,,,2021-05-27 22:31:27,2021-05-27 22:31:50,23.015s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:31:28,2021-05-27 22:31:33,5.369s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:31:33,2021-05-27 22:31:37,3.801s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:31:37,2021-05-27 22:31:43,6.076s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/span_nghi_tran""))",Chrome 90.0.4430.212,,,2021-05-27 22:31:43,2021-05-27 22:31:48,4.386s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Set a Header""))",Chrome 90.0.4430.212,,,2021-05-27 22:31:48,2021-05-27 22:31:49,1.129s,PASSED
"setText(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/textarea_Edit the Channel Header_edit_textbox""), ""Conversation"")",Chrome 90.0.4430.212,,,2021-05-27 22:31:49,2021-05-27 22:31:50,0.877s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 22:31:50,2021-05-27 22:31:50,0.923s,PASSED
,,,,,,,
