Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 03:58:47,2021-05-29 03:58:48,0.620s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 03:58:48,2021-05-29 03:58:49,1.226s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 03:58:49,2021-05-29 03:58:50,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 03:58:50,2021-05-29 03:58:51,0.873s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 03:58:51,2021-05-29 03:58:51,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 03:58:51,2021-05-29 03:58:52,0.887s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 03:58:52,2021-05-29 03:59:16,24.380s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 03:58:52,2021-05-29 03:58:53,1.474s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 03:58:53,2021-05-29 03:58:56,3.266s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 03:58:56,2021-05-29 03:59:03,6.297s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 03:59:03,2021-05-29 03:59:07,4.157s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 03:59:07,2021-05-29 03:59:07,0.687s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 03:59:07,2021-05-29 03:59:09,1.224s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 03:59:09,2021-05-29 03:59:09,0.440s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 03:59:09,2021-05-29 03:59:10,1.316s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 03:59:10,2021-05-29 03:59:16,5.515s,FAILED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 03:59:16,2021-05-29 03:59:37,21.496s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 03:59:16,2021-05-29 03:59:19,2.252s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 03:59:19,2021-05-29 03:59:22,3.747s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 03:59:22,2021-05-29 03:59:28,5.827s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 03:59:28,2021-05-29 03:59:32,4.141s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 03:59:32,2021-05-29 03:59:33,0.465s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 03:59:33,2021-05-29 03:59:33,0.738s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 03:59:33,2021-05-29 03:59:34,1.006s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 03:59:34,2021-05-29 03:59:36,1.104s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 03:59:36,2021-05-29 03:59:36,0.541s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 03:59:36,2021-05-29 03:59:37,1.319s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 03:59:37,2021-05-29 03:59:59,21.192s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 03:59:37,2021-05-29 03:59:40,2.440s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 03:59:40,2021-05-29 03:59:44,3.623s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 03:59:44,2021-05-29 03:59:49,5.556s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 03:59:49,2021-05-29 03:59:53,3.991s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 03:59:53,2021-05-29 03:59:54,0.605s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 03:59:54,2021-05-29 03:59:54,0.689s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 03:59:54,2021-05-29 03:59:55,0.944s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 03:59:55,2021-05-29 03:59:57,1.446s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 03:59:57,2021-05-29 03:59:57,0.574s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 03:59:57,2021-05-29 03:59:59,1.319s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 03:59:59,2021-05-29 04:00:20,20.936s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 03:59:59,2021-05-29 04:00:01,2.199s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:00:01,2021-05-29 04:00:04,3.385s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 04:00:04,2021-05-29 04:00:10,5.798s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 04:00:10,2021-05-29 04:00:14,4.248s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 04:00:14,2021-05-29 04:00:15,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 04:00:15,2021-05-29 04:00:16,0.728s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 04:00:16,2021-05-29 04:00:17,0.989s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 04:00:17,2021-05-29 04:00:18,1.152s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 04:00:18,2021-05-29 04:00:18,0.558s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 04:00:18,2021-05-29 04:00:20,1.273s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 04:00:20,2021-05-29 04:00:42,22.675s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 04:00:20,2021-05-29 04:00:22,2.150s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:00:22,2021-05-29 04:00:27,4.840s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 04:00:27,2021-05-29 04:00:33,6.060s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 04:00:33,2021-05-29 04:00:37,4.255s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 04:00:37,2021-05-29 04:00:38,0.617s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 04:00:38,2021-05-29 04:00:38,0.727s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 04:00:38,2021-05-29 04:00:39,0.995s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 04:00:39,2021-05-29 04:00:40,1.091s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 04:00:40,2021-05-29 04:00:41,0.567s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 04:00:41,2021-05-29 04:00:42,1.365s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 04:00:42,2021-05-29 04:01:04,21.417s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 04:00:42,2021-05-29 04:00:45,2.178s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:00:45,2021-05-29 04:00:48,3.311s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 04:00:48,2021-05-29 04:00:54,6.240s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 04:00:54,2021-05-29 04:00:58,4.304s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 04:00:58,2021-05-29 04:00:59,0.581s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 04:00:59,2021-05-29 04:01:00,0.709s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 04:01:00,2021-05-29 04:01:01,1.058s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 04:01:01,2021-05-29 04:01:02,1.126s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 04:01:02,2021-05-29 04:01:02,0.563s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 04:01:02,2021-05-29 04:01:04,1.341s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 04:01:04,2021-05-29 04:01:27,23.250s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 04:01:04,2021-05-29 04:01:06,2.129s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:01:06,2021-05-29 04:01:10,4.110s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 04:01:10,2021-05-29 04:01:17,6.575s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 04:01:17,2021-05-29 04:01:22,4.619s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 04:01:22,2021-05-29 04:01:22,0.606s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 04:01:22,2021-05-29 04:01:23,0.590s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 04:01:23,2021-05-29 04:01:24,1.263s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 04:01:24,2021-05-29 04:01:25,0.849s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 04:01:25,2021-05-29 04:01:25,0.456s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 04:01:25,2021-05-29 04:01:26,0.908s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 04:01:26,2021-05-29 04:01:26,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 04:01:26,2021-05-29 04:01:27,0.794s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 04:01:27,2021-05-29 04:01:47,19.642s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 04:01:27,2021-05-29 04:01:28,1.423s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:01:28,2021-05-29 04:01:32,3.504s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 04:01:32,2021-05-29 04:01:37,4.824s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 04:01:37,2021-05-29 04:01:42,4.799s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 04:01:42,2021-05-29 04:01:42,0.578s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 04:01:42,2021-05-29 04:01:43,0.732s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 04:01:43,2021-05-29 04:01:44,0.643s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 04:01:44,2021-05-29 04:01:44,0.839s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 04:01:44,2021-05-29 04:01:45,0.468s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 04:01:45,2021-05-29 04:01:46,1.008s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 04:01:46,2021-05-29 04:01:46,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 04:01:46,2021-05-29 04:01:47,0.820s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 04:01:47,2021-05-29 04:02:08,21.481s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 04:01:47,2021-05-29 04:01:48,1.367s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:01:48,2021-05-29 04:01:52,4.149s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 04:01:52,2021-05-29 04:01:58,5.973s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 04:01:58,2021-05-29 04:02:03,4.577s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 04:02:03,2021-05-29 04:02:03,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 04:02:03,2021-05-29 04:02:04,0.706s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 04:02:04,2021-05-29 04:02:05,0.660s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 04:02:05,2021-05-29 04:02:06,1.130s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 04:02:06,2021-05-29 04:02:06,0.454s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 04:02:06,2021-05-29 04:02:07,1.042s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 04:02:07,2021-05-29 04:02:07,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 04:02:07,2021-05-29 04:02:08,0.819s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 04:02:08,2021-05-29 04:02:28,19.433s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 04:02:08,2021-05-29 04:02:10,1.425s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:02:10,2021-05-29 04:02:13,3.491s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 04:02:13,2021-05-29 04:02:18,4.429s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 04:02:18,2021-05-29 04:02:23,4.981s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 04:02:23,2021-05-29 04:02:23,0.616s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 04:02:23,2021-05-29 04:02:24,0.700s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 04:02:24,2021-05-29 04:02:25,0.650s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 04:02:25,2021-05-29 04:02:25,0.874s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 04:02:25,2021-05-29 04:02:26,0.432s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 04:02:26,2021-05-29 04:02:27,1.023s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 04:02:27,2021-05-29 04:02:27,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 04:02:27,2021-05-29 04:02:28,0.795s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 04:02:28,2021-05-29 04:02:50,22.510s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 04:02:28,2021-05-29 04:02:29,1.423s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:02:29,2021-05-29 04:02:34,4.497s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 04:02:34,2021-05-29 04:02:41,7.055s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 04:02:41,2021-05-29 04:02:43,2.730s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 04:02:43,2021-05-29 04:02:44,0.614s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 04:02:44,2021-05-29 04:02:47,2.462s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 04:02:47,2021-05-29 04:02:47,0.654s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 04:02:47,2021-05-29 04:02:48,0.853s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 04:02:48,2021-05-29 04:02:49,0.490s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 04:02:49,2021-05-29 04:02:49,0.896s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 04:02:49,2021-05-29 04:02:49,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 04:02:49,2021-05-29 04:02:50,0.832s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 04:02:50,2021-05-29 04:03:08,17.435s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 04:02:51,2021-05-29 04:02:52,1.436s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:02:52,2021-05-29 04:02:55,3.208s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 04:02:55,2021-05-29 04:03:00,4.866s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 04:03:00,2021-05-29 04:03:03,3.133s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 04:03:03,2021-05-29 04:03:04,0.604s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 04:03:04,2021-05-29 04:03:05,0.707s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-29 04:03:05,2021-05-29 04:03:06,0.971s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 04:03:06,2021-05-29 04:03:06,0.439s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-29 04:03:06,2021-05-29 04:03:07,0.897s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-29 04:03:07,2021-05-29 04:03:07,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 04:03:07,2021-05-29 04:03:08,0.840s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 04:03:08,2021-05-29 04:03:26,17.826s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 04:03:08,2021-05-29 04:03:09,1.424s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:03:09,2021-05-29 04:03:12,3.190s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 04:03:12,2021-05-29 04:03:18,5.874s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 04:03:18,2021-05-29 04:03:21,3.161s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 04:03:21,2021-05-29 04:03:22,0.568s,PASSED
