Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 00:00:10,2021-05-29 00:00:11,0.611s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 00:00:11,2021-05-29 00:00:12,1.265s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 00:00:12,2021-05-29 00:00:13,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 00:00:13,2021-05-29 00:00:13,0.885s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 00:00:13,2021-05-29 00:00:13,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:00:13,2021-05-29 00:00:14,0.788s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 00:00:14,2021-05-29 00:00:39,24.167s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:00:14,2021-05-29 00:00:16,1.476s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:00:16,2021-05-29 00:00:19,3.614s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 00:00:19,2021-05-29 00:00:25,5.605s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 00:00:25,2021-05-29 00:00:29,3.515s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 00:00:29,2021-05-29 00:00:29,0.650s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 00:00:29,2021-05-29 00:00:30,1.263s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 00:00:30,2021-05-29 00:00:31,0.479s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 00:00:31,2021-05-29 00:00:33,1.549s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 00:00:33,2021-05-29 00:00:39,6.009s,FAILED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 00:00:39,2021-05-29 00:01:00,21.098s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:00:39,2021-05-29 00:00:41,2.265s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:00:41,2021-05-29 00:00:45,3.439s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 00:00:45,2021-05-29 00:00:50,5.754s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 00:00:50,2021-05-29 00:00:54,3.527s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 00:00:54,2021-05-29 00:00:54,0.604s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 00:00:54,2021-05-29 00:00:55,0.569s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 00:00:55,2021-05-29 00:00:56,0.991s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 00:00:56,2021-05-29 00:00:57,1.051s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 00:00:57,2021-05-29 00:00:58,0.568s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 00:00:58,2021-05-29 00:01:00,2.007s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 00:01:00,2021-05-29 00:01:20,20.206s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:01:00,2021-05-29 00:01:02,2.306s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:01:02,2021-05-29 00:01:05,3.063s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 00:01:05,2021-05-29 00:01:11,5.731s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 00:01:11,2021-05-29 00:01:14,3.161s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 00:01:14,2021-05-29 00:01:14,0.560s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 00:01:14,2021-05-29 00:01:15,0.727s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 00:01:15,2021-05-29 00:01:16,0.950s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 00:01:16,2021-05-29 00:01:17,1.071s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 00:01:17,2021-05-29 00:01:18,0.580s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 00:01:18,2021-05-29 00:01:20,2.050s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 00:01:20,2021-05-29 00:01:42,21.633s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:01:20,2021-05-29 00:01:22,2.221s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:01:22,2021-05-29 00:01:26,3.656s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 00:01:26,2021-05-29 00:01:32,6.286s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 00:01:32,2021-05-29 00:01:35,3.289s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 00:01:35,2021-05-29 00:01:36,0.623s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 00:01:36,2021-05-29 00:01:37,0.707s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 00:01:37,2021-05-29 00:01:38,0.987s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 00:01:38,2021-05-29 00:01:39,1.294s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 00:01:39,2021-05-29 00:01:39,0.542s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 00:01:39,2021-05-29 00:01:42,2.020s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 00:01:42,2021-05-29 00:02:02,20.952s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:01:42,2021-05-29 00:01:44,2.392s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:01:44,2021-05-29 00:01:47,3.345s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 00:01:47,2021-05-29 00:01:53,6.012s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 00:01:53,2021-05-29 00:01:57,3.575s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 00:01:57,2021-05-29 00:01:57,0.603s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 00:01:57,2021-05-29 00:01:58,0.742s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 00:01:58,2021-05-29 00:01:59,0.995s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 00:01:59,2021-05-29 00:02:01,1.335s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 00:02:01,2021-05-29 00:02:01,0.574s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 00:02:01,2021-05-29 00:02:02,1.371s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 00:02:02,2021-05-29 00:02:25,22.765s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:02:03,2021-05-29 00:02:05,2.222s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:02:05,2021-05-29 00:02:09,4.090s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 00:02:09,2021-05-29 00:02:15,6.034s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 00:02:15,2021-05-29 00:02:19,3.821s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 00:02:19,2021-05-29 00:02:19,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 00:02:19,2021-05-29 00:02:20,0.639s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 00:02:20,2021-05-29 00:02:21,0.970s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 00:02:21,2021-05-29 00:02:22,1.290s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 00:02:22,2021-05-29 00:02:23,0.579s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 00:02:23,2021-05-29 00:02:25,2.561s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 00:02:25,2021-05-29 00:02:47,22.188s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:02:26,2021-05-29 00:02:28,2.161s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:02:28,2021-05-29 00:02:33,4.803s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 00:02:33,2021-05-29 00:02:39,6.101s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 00:02:39,2021-05-29 00:02:42,3.391s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 00:02:42,2021-05-29 00:02:43,0.656s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 00:02:43,2021-05-29 00:02:43,0.711s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 00:02:43,2021-05-29 00:02:44,0.660s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 00:02:44,2021-05-29 00:02:45,0.867s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 00:02:45,2021-05-29 00:02:45,0.427s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 00:02:45,2021-05-29 00:02:47,1.210s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 00:02:47,2021-05-29 00:02:47,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:02:47,2021-05-29 00:02:47,0.832s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 00:02:48,2021-05-29 00:03:06,18.604s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:02:48,2021-05-29 00:02:49,1.429s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:02:49,2021-05-29 00:02:52,3.155s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 00:02:52,2021-05-29 00:02:58,5.948s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 00:02:58,2021-05-29 00:03:01,3.294s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 00:03:01,2021-05-29 00:03:02,0.567s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 00:03:02,2021-05-29 00:03:03,0.608s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 00:03:03,2021-05-29 00:03:03,0.650s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 00:03:03,2021-05-29 00:03:04,0.864s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 00:03:04,2021-05-29 00:03:04,0.376s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 00:03:04,2021-05-29 00:03:05,0.876s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 00:03:05,2021-05-29 00:03:05,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:03:05,2021-05-29 00:03:06,0.818s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 00:03:06,2021-05-29 00:03:25,18.414s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:03:06,2021-05-29 00:03:07,1.321s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:03:07,2021-05-29 00:03:11,3.108s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 00:03:11,2021-05-29 00:03:16,5.704s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 00:03:16,2021-05-29 00:03:20,3.356s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 00:03:20,2021-05-29 00:03:20,0.619s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 00:03:20,2021-05-29 00:03:21,0.734s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 00:03:21,2021-05-29 00:03:22,0.648s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 00:03:22,2021-05-29 00:03:22,0.825s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 00:03:22,2021-05-29 00:03:23,0.435s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 00:03:23,2021-05-29 00:03:24,0.829s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 00:03:24,2021-05-29 00:03:24,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:03:24,2021-05-29 00:03:25,0.816s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 00:03:25,2021-05-29 00:03:44,19.801s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:03:25,2021-05-29 00:03:26,1.404s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:03:26,2021-05-29 00:03:29,3.098s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 00:03:29,2021-05-29 00:03:35,5.729s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 00:03:35,2021-05-29 00:03:39,4.138s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 00:03:39,2021-05-29 00:03:40,0.621s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 00:03:40,2021-05-29 00:03:40,0.714s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 00:03:40,2021-05-29 00:03:41,0.676s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 00:03:41,2021-05-29 00:03:42,1.291s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 00:03:42,2021-05-29 00:03:43,0.470s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 00:03:43,2021-05-29 00:03:44,0.858s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 00:03:44,2021-05-29 00:03:44,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:03:44,2021-05-29 00:03:44,0.782s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 00:03:44,2021-05-29 00:04:03,18.451s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:03:44,2021-05-29 00:03:46,1.422s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:03:46,2021-05-29 00:03:49,3.091s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 00:03:49,2021-05-29 00:03:54,5.519s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 00:03:54,2021-05-29 00:03:58,3.331s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 00:03:58,2021-05-29 00:03:58,0.593s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 00:03:58,2021-05-29 00:03:59,0.715s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 00:03:59,2021-05-29 00:04:00,0.610s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 00:04:00,2021-05-29 00:04:01,0.801s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 00:04:01,2021-05-29 00:04:01,0.457s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 00:04:01,2021-05-29 00:04:02,1.108s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 00:04:02,2021-05-29 00:04:02,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:04:02,2021-05-29 00:04:03,0.801s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 00:04:03,2021-05-29 00:04:22,19.021s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:04:03,2021-05-29 00:04:05,1.381s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:04:05,2021-05-29 00:04:08,3.356s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 00:04:08,2021-05-29 00:04:14,5.733s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 00:04:14,2021-05-29 00:04:17,3.635s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 00:04:17,2021-05-29 00:04:18,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 00:04:18,2021-05-29 00:04:19,0.725s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-29 00:04:19,2021-05-29 00:04:20,1.029s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 00:04:20,2021-05-29 00:04:20,0.448s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-29 00:04:20,2021-05-29 00:04:21,0.899s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-29 00:04:21,2021-05-29 00:04:21,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:04:21,2021-05-29 00:04:22,0.833s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 00:04:22,2021-05-29 00:04:45,23.146s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:04:22,2021-05-29 00:04:23,1.398s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:04:23,2021-05-29 00:04:28,4.253s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 00:04:28,2021-05-29 00:04:37,8.979s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 00:04:37,2021-05-29 00:04:41,4.128s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 00:04:41,2021-05-29 00:04:41,0.595s,PASSED
