Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/1712666/TC58_LogoutAPI,Chrome 90.0.4430.212,,,2021-05-29 06:54:28,2021-05-29 06:54:31,2.687s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 06:54:28,2021-05-29 06:54:29,1.188s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 06:54:29,2021-05-29 06:54:29,0.001s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 06:54:29,2021-05-29 06:54:29,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 06:54:29,2021-05-29 06:54:29,0.000s,PASSED
"logoutRequest = findTestObject(""1712666_API_Mattermost/LogoutAPI"")",Chrome 90.0.4430.212,,,2021-05-29 06:54:29,2021-05-29 06:54:29,0.054s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 06:54:29,2021-05-29 06:54:29,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 06:54:29,2021-05-29 06:54:29,0.001s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 06:54:29,2021-05-29 06:54:29,0.000s,PASSED
logoutRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 06:54:29,2021-05-29 06:54:29,0.000s,PASSED
response = sendRequest(logoutRequest),Chrome 90.0.4430.212,,,2021-05-29 06:54:29,2021-05-29 06:54:30,1.010s,PASSED
"verifyElementPropertyValue(response, ""status"", ""OK"")",Chrome 90.0.4430.212,,,2021-05-29 06:54:30,2021-05-29 06:54:31,0.020s,PASSED
,,,,,,,
Test Cases/1712612/TC20_Update_channel_purpose,Chrome 90.0.4430.212,,,2021-05-29 06:54:31,2021-05-29 06:54:55,24.627s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 06:54:31,2021-05-29 06:54:36,5.036s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 06:54:36,2021-05-29 06:54:46,9.974s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/update-channel-purpose"")",Chrome 90.0.4430.212,,,2021-05-29 06:54:46,2021-05-29 06:54:46,0.515s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Update channel purpose""))",Chrome 90.0.4430.212,,,2021-05-29 06:54:46,2021-05-29 06:54:50,3.209s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Edit Channel Purpose""))",Chrome 90.0.4430.212,,,2021-05-29 06:54:50,2021-05-29 06:54:50,0.526s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/div_CloseEdit Purpose for Update channel pu_f30fff""))",Chrome 90.0.4430.212,,,2021-05-29 06:54:50,2021-05-29 06:54:51,0.601s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/textarea_This is update channel purpose""), ""This is update channel purpose."")",Chrome 90.0.4430.212,,,2021-05-29 06:54:51,2021-05-29 06:54:51,0.747s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 06:54:51,2021-05-29 06:54:52,0.513s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_Update channel purpose""))",Chrome 90.0.4430.212,,,2021-05-29 06:54:52,2021-05-29 06:54:53,1.169s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Update channel purpose - Test 1712612 _81d6bc/button_View Info""))",Chrome 90.0.4430.212,,,2021-05-29 06:54:53,2021-05-29 06:54:54,0.513s,PASSED
"verifyTextPresent(""This is update channel purpose."", false)",Chrome 90.0.4430.212,,,2021-05-29 06:54:54,2021-05-29 06:54:55,0.829s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 06:54:55,2021-05-29 06:54:55,0.635s,PASSED
,,,,,,,
Test Cases/1712612/TC21_RenameChannel,Chrome 90.0.4430.212,,,2021-05-29 06:54:55,2021-05-29 06:55:16,21.046s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 06:54:55,2021-05-29 06:55:00,4.480s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 06:55:00,2021-05-29 06:55:10,10.030s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/channel"")",Chrome 90.0.4430.212,,,2021-05-29 06:55:10,2021-05-29 06:55:11,0.501s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_channel""))",Chrome 90.0.4430.212,,,2021-05-29 06:55:11,2021-05-29 06:55:14,3.190s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_Rename Channel""))",Chrome 90.0.4430.212,,,2021-05-29 06:55:14,2021-05-29 06:55:14,0.526s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/input_Display Name_display_name""), ""channels"")",Chrome 90.0.4430.212,,,2021-05-29 06:55:14,2021-05-29 06:55:15,0.944s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_channel - Test 1712612 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 06:55:15,2021-05-29 06:55:16,0.382s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 06:55:16,2021-05-29 06:55:16,0.656s,PASSED
,,,,,,,
Test Cases/1612049/TC36_SearchMessages,Chrome 90.0.4430.212,,,2021-05-29 06:55:16,2021-05-29 06:55:56,39.876s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 06:55:17,2021-05-29 06:55:18,1.173s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 06:55:18,2021-05-29 06:55:21,3.355s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 06:55:21,2021-05-29 06:55:27,5.619s,PASSED
"click(findTestObject(""1612049/Posts_Area/Posts_Area_Header/Search_Box/btn_SearchMessageButton""))",Chrome 90.0.4430.212,,,2021-05-29 06:55:27,2021-05-29 06:55:30,3.691s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-29 06:55:30,2021-05-29 06:55:55,25.028s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 06:55:55,2021-05-29 06:55:56,0.647s,PASSED
,,,,,,,
Test Cases/1612049/TC44_SetHeaderForDirectMessage,Chrome 90.0.4430.212,,,2021-05-29 06:55:56,2021-05-29 06:56:37,41.265s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 06:55:56,2021-05-29 06:55:58,1.158s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 06:55:58,2021-05-29 06:56:01,3.311s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 06:56:01,2021-05-29 06:56:07,5.731s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_OpenDirectMessage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 06:56:07,2021-05-29 06:56:15,8.786s,PASSED
"for ([i = 1, i <= 5, i += 1])",Chrome 90.0.4430.212,,,2021-05-29 06:56:15,2021-05-29 06:56:37,21.287s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 06:56:37,2021-05-29 06:56:37,0.657s,PASSED
