Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 10:10:49,2021-05-29 10:10:49,0.683s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 10:10:49,2021-05-29 10:10:51,1.519s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 10:10:51,2021-05-29 10:10:51,0.449s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 10:10:51,2021-05-29 10:10:52,0.933s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 10:10:52,2021-05-29 10:10:52,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:10:52,2021-05-29 10:10:53,1.005s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 10:10:53,2021-05-29 10:11:24,30.397s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:10:53,2021-05-29 10:10:56,2.598s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:10:56,2021-05-29 10:11:00,4.517s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 10:11:00,2021-05-29 10:11:08,7.553s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 10:11:08,2021-05-29 10:11:13,4.995s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 10:11:13,2021-05-29 10:11:14,1.551s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 10:11:14,2021-05-29 10:11:16,1.450s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 10:11:16,2021-05-29 10:11:17,0.826s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 10:11:17,2021-05-29 10:11:18,0.942s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 10:11:18,2021-05-29 10:11:24,5.948s,FAILED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 10:11:24,2021-05-29 10:11:53,29.095s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:11:25,2021-05-29 10:11:29,4.653s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:11:29,2021-05-29 10:11:34,4.474s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 10:11:34,2021-05-29 10:11:41,7.247s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 10:11:41,2021-05-29 10:11:46,4.997s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 10:11:46,2021-05-29 10:11:47,0.705s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 10:11:47,2021-05-29 10:11:48,0.800s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 10:11:48,2021-05-29 10:11:49,1.022s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 10:11:49,2021-05-29 10:11:50,1.176s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 10:11:50,2021-05-29 10:11:50,0.566s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 10:11:50,2021-05-29 10:11:53,2.469s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 10:11:53,2021-05-29 10:12:18,25.006s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:11:53,2021-05-29 10:11:56,3.583s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:11:56,2021-05-29 10:12:01,4.760s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 10:12:01,2021-05-29 10:12:07,6.134s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 10:12:07,2021-05-29 10:12:12,4.357s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 10:12:12,2021-05-29 10:12:12,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 10:12:12,2021-05-29 10:12:13,0.665s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 10:12:13,2021-05-29 10:12:14,1.146s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 10:12:14,2021-05-29 10:12:15,1.129s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 10:12:15,2021-05-29 10:12:16,0.540s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 10:12:16,2021-05-29 10:12:18,2.048s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 10:12:18,2021-05-29 10:12:44,26.320s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:12:18,2021-05-29 10:12:21,3.677s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:12:21,2021-05-29 10:12:26,4.887s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 10:12:26,2021-05-29 10:12:33,6.547s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 10:12:33,2021-05-29 10:12:37,4.557s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 10:12:37,2021-05-29 10:12:38,0.758s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 10:12:38,2021-05-29 10:12:39,0.665s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 10:12:39,2021-05-29 10:12:40,1.423s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 10:12:40,2021-05-29 10:12:41,1.161s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 10:12:41,2021-05-29 10:12:42,0.586s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 10:12:42,2021-05-29 10:12:44,2.045s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 10:12:44,2021-05-29 10:13:11,27.209s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:12:44,2021-05-29 10:12:48,3.451s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:12:48,2021-05-29 10:12:52,4.509s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 10:12:52,2021-05-29 10:12:59,6.880s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 10:12:59,2021-05-29 10:13:04,5.441s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 10:13:04,2021-05-29 10:13:06,1.509s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 10:13:06,2021-05-29 10:13:07,0.688s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 10:13:07,2021-05-29 10:13:08,1.202s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 10:13:08,2021-05-29 10:13:09,1.276s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 10:13:09,2021-05-29 10:13:10,0.700s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 10:13:10,2021-05-29 10:13:11,1.543s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-29 10:13:11,2021-05-29 10:13:42,31.028s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:13:11,2021-05-29 10:13:17,6.035s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:13:17,2021-05-29 10:13:22,4.881s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 10:13:22,2021-05-29 10:13:30,7.956s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-29 10:13:30,2021-05-29 10:13:35,4.973s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-29 10:13:35,2021-05-29 10:13:36,1.028s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-29 10:13:36,2021-05-29 10:13:37,0.760s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-29 10:13:37,2021-05-29 10:13:38,1.207s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-29 10:13:38,2021-05-29 10:13:39,1.174s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 10:13:39,2021-05-29 10:13:40,0.640s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-29 10:13:40,2021-05-29 10:13:42,2.365s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 10:13:42,2021-05-29 10:14:08,25.211s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:13:44,2021-05-29 10:13:47,3.432s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:13:47,2021-05-29 10:13:52,4.558s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 10:13:52,2021-05-29 10:13:58,6.113s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 10:13:58,2021-05-29 10:14:02,4.361s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 10:14:02,2021-05-29 10:14:03,0.588s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 10:14:03,2021-05-29 10:14:03,0.629s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 10:14:03,2021-05-29 10:14:04,0.628s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 10:14:04,2021-05-29 10:14:05,1.370s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 10:14:05,2021-05-29 10:14:06,0.450s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 10:14:06,2021-05-29 10:14:07,0.858s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 10:14:07,2021-05-29 10:14:07,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:14:07,2021-05-29 10:14:08,0.973s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 10:14:08,2021-05-29 10:14:35,27.143s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:14:08,2021-05-29 10:14:11,3.027s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:14:11,2021-05-29 10:14:15,4.728s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 10:14:15,2021-05-29 10:14:23,7.131s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 10:14:23,2021-05-29 10:14:28,5.256s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 10:14:28,2021-05-29 10:14:29,1.359s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 10:14:29,2021-05-29 10:14:30,0.872s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 10:14:30,2021-05-29 10:14:31,0.611s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 10:14:31,2021-05-29 10:14:32,0.969s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 10:14:32,2021-05-29 10:14:32,0.768s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 10:14:32,2021-05-29 10:14:33,1.049s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 10:14:33,2021-05-29 10:14:33,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:14:33,2021-05-29 10:14:35,1.360s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 10:14:35,2021-05-29 10:15:01,26.424s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:14:35,2021-05-29 10:14:37,2.512s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:14:37,2021-05-29 10:14:41,4.053s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 10:14:41,2021-05-29 10:14:48,7.055s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 10:14:48,2021-05-29 10:14:54,5.205s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 10:14:54,2021-05-29 10:14:55,1.458s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 10:14:55,2021-05-29 10:14:56,0.753s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 10:14:56,2021-05-29 10:14:57,0.705s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 10:14:57,2021-05-29 10:14:58,1.058s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 10:14:58,2021-05-29 10:14:58,0.632s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 10:14:58,2021-05-29 10:14:59,1.021s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 10:14:59,2021-05-29 10:14:59,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:14:59,2021-05-29 10:15:01,1.959s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 10:15:01,2021-05-29 10:15:27,25.329s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:15:01,2021-05-29 10:15:05,3.384s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:15:05,2021-05-29 10:15:09,4.725s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 10:15:09,2021-05-29 10:15:17,7.270s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 10:15:17,2021-05-29 10:15:21,4.514s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 10:15:21,2021-05-29 10:15:22,0.759s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 10:15:22,2021-05-29 10:15:23,0.766s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 10:15:23,2021-05-29 10:15:23,0.604s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 10:15:23,2021-05-29 10:15:24,0.868s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 10:15:24,2021-05-29 10:15:25,0.500s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 10:15:25,2021-05-29 10:15:26,0.907s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 10:15:26,2021-05-29 10:15:26,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:15:26,2021-05-29 10:15:27,1.010s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 10:15:27,2021-05-29 10:15:50,23.796s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:15:27,2021-05-29 10:15:29,2.588s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:15:29,2021-05-29 10:15:33,3.996s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 10:15:33,2021-05-29 10:15:40,7.081s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-29 10:15:40,2021-05-29 10:15:45,4.676s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 10:15:45,2021-05-29 10:15:46,0.752s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 10:15:46,2021-05-29 10:15:46,0.571s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-29 10:15:46,2021-05-29 10:15:47,0.607s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-29 10:15:47,2021-05-29 10:15:48,0.888s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 10:15:48,2021-05-29 10:15:48,0.507s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-29 10:15:48,2021-05-29 10:15:49,1.012s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-29 10:15:49,2021-05-29 10:15:49,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:15:49,2021-05-29 10:15:50,1.105s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 10:15:50,2021-05-29 10:16:18,27.611s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:15:51,2021-05-29 10:15:54,2.675s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:15:54,2021-05-29 10:15:59,4.452s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 10:15:59,2021-05-29 10:16:06,7.190s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 10:16:06,2021-05-29 10:16:12,6.612s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 10:16:12,2021-05-29 10:16:13,0.982s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 10:16:13,2021-05-29 10:16:14,0.738s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-29 10:16:14,2021-05-29 10:16:15,1.235s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 10:16:15,2021-05-29 10:16:16,0.797s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-29 10:16:16,2021-05-29 10:16:17,0.967s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-29 10:16:17,2021-05-29 10:16:17,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:16:17,2021-05-29 10:16:18,0.964s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 10:16:18,2021-05-29 10:16:44,25.953s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:16:18,2021-05-29 10:16:22,3.399s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:16:22,2021-05-29 10:16:26,4.296s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 10:16:26,2021-05-29 10:16:33,7.123s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 10:16:33,2021-05-29 10:16:38,5.207s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 10:16:38,2021-05-29 10:16:40,1.348s,PASSED
