Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 18:20:01,2021-05-28 18:20:02,0.556s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 18:20:02,2021-05-28 18:20:03,0.869s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 18:20:03,2021-05-28 18:20:04,1.106s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 18:20:04,2021-05-28 18:20:04,0.484s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 18:20:04,2021-05-28 18:20:06,1.210s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 18:20:06,2021-05-28 18:20:32,26.941s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:20:06,2021-05-28 18:20:08,2.362s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:20:08,2021-05-28 18:20:15,6.809s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:20:15,2021-05-28 18:20:21,6.320s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 18:20:21,2021-05-28 18:20:25,4.273s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 18:20:25,2021-05-28 18:20:27,1.467s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 18:20:27,2021-05-28 18:20:28,0.800s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 18:20:28,2021-05-28 18:20:29,0.919s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 18:20:29,2021-05-28 18:20:30,1.050s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 18:20:30,2021-05-28 18:20:30,0.551s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 18:20:30,2021-05-28 18:20:32,2.380s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 18:20:33,2021-05-28 18:20:55,22.012s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:20:33,2021-05-28 18:20:35,2.730s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:20:35,2021-05-28 18:20:39,3.483s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:20:39,2021-05-28 18:20:45,5.856s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 18:20:45,2021-05-28 18:20:50,4.912s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 18:20:50,2021-05-28 18:20:50,0.615s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 18:20:50,2021-05-28 18:20:51,0.558s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 18:20:51,2021-05-28 18:20:52,1.042s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 18:20:52,2021-05-28 18:20:53,1.044s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 18:20:53,2021-05-28 18:20:53,0.528s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 18:20:53,2021-05-28 18:20:55,1.237s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 18:20:55,2021-05-28 18:21:18,23.027s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:20:55,2021-05-28 18:20:57,2.217s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:20:57,2021-05-28 18:21:01,3.877s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:21:01,2021-05-28 18:21:07,6.598s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:07,2021-05-28 18:21:13,5.546s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:13,2021-05-28 18:21:13,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:13,2021-05-28 18:21:14,0.556s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 18:21:14,2021-05-28 18:21:15,0.818s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:15,2021-05-28 18:21:16,1.066s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:16,2021-05-28 18:21:16,0.499s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 18:21:16,2021-05-28 18:21:18,1.237s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 18:21:18,2021-05-28 18:21:40,22.740s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:21:18,2021-05-28 18:21:20,2.290s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:21:20,2021-05-28 18:21:24,3.765s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:21:24,2021-05-28 18:21:31,6.560s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:31,2021-05-28 18:21:36,4.956s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:36,2021-05-28 18:21:36,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:36,2021-05-28 18:21:37,0.629s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:37,2021-05-28 18:21:37,0.629s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 18:21:37,2021-05-28 18:21:38,0.687s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:38,2021-05-28 18:21:39,0.425s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:39,2021-05-28 18:21:40,0.998s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 18:21:40,2021-05-28 18:21:40,0.006s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:21:40,2021-05-28 18:21:40,0.743s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 18:21:40,2021-05-28 18:22:03,22.355s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:21:40,2021-05-28 18:21:42,1.554s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:21:42,2021-05-28 18:21:46,3.626s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:21:46,2021-05-28 18:21:53,7.190s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:53,2021-05-28 18:21:58,5.266s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:58,2021-05-28 18:21:59,0.604s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:59,2021-05-28 18:21:59,0.638s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 18:21:59,2021-05-28 18:22:00,0.610s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 18:22:00,2021-05-28 18:22:01,0.749s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:01,2021-05-28 18:22:01,0.426s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:01,2021-05-28 18:22:02,0.879s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 18:22:02,2021-05-28 18:22:02,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:22:02,2021-05-28 18:22:03,0.802s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 18:22:03,2021-05-28 18:22:24,21.201s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:22:03,2021-05-28 18:22:04,1.695s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:22:04,2021-05-28 18:22:08,3.751s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:22:08,2021-05-28 18:22:14,5.824s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:14,2021-05-28 18:22:19,4.547s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:19,2021-05-28 18:22:20,1.382s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:20,2021-05-28 18:22:20,0.493s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:20,2021-05-28 18:22:21,0.597s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 18:22:21,2021-05-28 18:22:22,0.717s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:22,2021-05-28 18:22:22,0.461s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:22,2021-05-28 18:22:23,0.920s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 18:22:23,2021-05-28 18:22:23,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:22:23,2021-05-28 18:22:24,0.807s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 18:22:24,2021-05-28 18:22:45,20.558s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:22:24,2021-05-28 18:22:25,1.498s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:22:25,2021-05-28 18:22:29,3.886s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:22:29,2021-05-28 18:22:36,6.476s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:36,2021-05-28 18:22:40,3.856s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:40,2021-05-28 18:22:40,0.606s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:40,2021-05-28 18:22:41,0.649s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:41,2021-05-28 18:22:42,0.589s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 18:22:42,2021-05-28 18:22:42,0.923s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:42,2021-05-28 18:22:43,0.410s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:43,2021-05-28 18:22:44,0.846s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 18:22:44,2021-05-28 18:22:44,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:22:44,2021-05-28 18:22:45,0.809s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 18:22:45,2021-05-28 18:23:06,21.177s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:22:45,2021-05-28 18:22:46,1.623s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:22:46,2021-05-28 18:22:50,4.241s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:22:50,2021-05-28 18:22:57,6.129s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 18:22:57,2021-05-28 18:23:01,4.275s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:01,2021-05-28 18:23:01,0.573s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:01,2021-05-28 18:23:02,0.547s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:02,2021-05-28 18:23:03,0.597s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 18:23:03,2021-05-28 18:23:04,1.160s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:04,2021-05-28 18:23:04,0.393s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:04,2021-05-28 18:23:05,0.935s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 18:23:05,2021-05-28 18:23:05,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:23:05,2021-05-28 18:23:06,0.697s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 18:23:06,2021-05-28 18:23:27,21.714s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:23:06,2021-05-28 18:23:08,1.566s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:23:08,2021-05-28 18:23:11,3.776s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:23:11,2021-05-28 18:23:19,7.529s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:19,2021-05-28 18:23:23,4.313s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:23,2021-05-28 18:23:24,0.567s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:24,2021-05-28 18:23:25,0.656s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 18:23:25,2021-05-28 18:23:25,0.876s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:25,2021-05-28 18:23:26,0.380s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:26,2021-05-28 18:23:27,0.885s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 18:23:27,2021-05-28 18:23:27,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:23:27,2021-05-28 18:23:27,0.786s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 18:23:27,2021-05-28 18:23:48,20.596s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:23:27,2021-05-28 18:23:29,1.931s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:23:29,2021-05-28 18:23:33,3.571s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:23:33,2021-05-28 18:23:38,5.158s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:38,2021-05-28 18:23:43,4.939s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:43,2021-05-28 18:23:44,0.588s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:44,2021-05-28 18:23:44,0.607s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 18:23:44,2021-05-28 18:23:46,1.330s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:46,2021-05-28 18:23:46,0.428s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:46,2021-05-28 18:23:47,0.905s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 18:23:47,2021-05-28 18:23:47,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:23:47,2021-05-28 18:23:48,1.131s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 18:23:48,2021-05-28 18:24:08,20.406s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:23:48,2021-05-28 18:23:50,1.548s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:23:50,2021-05-28 18:23:53,3.854s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:23:53,2021-05-28 18:23:59,5.950s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 18:23:59,2021-05-28 18:24:04,4.119s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:24:04,2021-05-28 18:24:05,1.148s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 18:24:05,2021-05-28 18:24:05,0.699s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 18:24:05,2021-05-28 18:24:07,1.115s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:24:07,2021-05-28 18:24:07,0.392s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 18:24:07,2021-05-28 18:24:08,0.827s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 18:24:08,2021-05-28 18:24:08,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:24:08,2021-05-28 18:24:08,0.745s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 18:24:09,2021-05-28 18:24:29,20.524s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:24:09,2021-05-28 18:24:10,1.666s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:24:10,2021-05-28 18:24:14,3.824s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:24:14,2021-05-28 18:24:20,5.813s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 18:24:20,2021-05-28 18:24:24,3.957s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:24:24,2021-05-28 18:24:25,1.215s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 18:24:25,2021-05-28 18:24:26,0.563s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/input_Team Description_teamDescription""), var_teamDescription)",Chrome 90.0.4430.212,,,2021-05-28 18:24:26,2021-05-28 18:24:27,1.539s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:24:27,2021-05-28 18:24:27,0.395s,PASSED
"newTeamDescription = getText(findTestObject(""Object Repository/Page_Town Square - test2 Mattermost/div_test""))",Chrome 90.0.4430.212,,,2021-05-28 18:24:27,2021-05-28 18:24:28,0.805s,PASSED
if (newTeamDescription != var_teamDescription.toString()),Chrome 90.0.4430.212,,,2021-05-28 18:24:28,2021-05-28 18:24:28,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:24:28,2021-05-28 18:24:29,0.737s,PASSED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 18:24:29,2021-05-28 18:24:50,20.751s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:24:29,2021-05-28 18:24:31,1.679s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:24:31,2021-05-28 18:24:35,3.818s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:24:35,2021-05-28 18:24:41,6.014s,PASSED
